true,pred,cnf
556,556,12.293733
556,905,8.532534
556,556,13.473394
556,556,15.709422
556,556,15.326493
556,839,7.726162
556,556,16.614052
556,556,14.433591
556,556,11.845047
556,556,18.285517
556,556,20.049921
556,556,13.212391
556,556,17.030087
556,556,20.849205
556,556,26.13457
556,556,18.831936
556,894,10.217591
556,753,7.4080944
556,556,9.660962
556,789,17.00696
556,904,11.156546
556,556,11.201065
556,556,17.587189
556,904,9.706945
556,556,13.245389
556,556,13.335852
556,556,21.19988
556,556,26.542828
556,556,13.98042
556,556,9.150886
556,556,18.769428
556,556,24.586287
556,556,18.731714
556,556,11.107658
556,556,23.409813
556,799,12.430407
556,556,29.309685
556,556,16.181215
557,557,18.134438
557,557,15.543763
557,557,16.744345
557,557,15.905055
557,557,16.493792
557,557,16.826864
557,557,16.176764
557,557,14.224638
557,557,15.883924
557,557,14.5112
557,557,16.981234
557,557,14.6439295
557,424,6.157769
557,905,6.7354326
557,557,19.404404
557,557,16.642542
557,557,13.940612
557,557,16.575916
557,557,17.290321
557,557,11.683948
557,557,11.966925
557,557,19.487696
557,557,16.817362
557,905,7.1417465
557,557,20.630743
557,557,14.400913
557,557,16.786104
557,557,22.013645
557,557,15.705768
557,557,20.181128
557,557,12.040105
557,557,15.648713
557,557,16.530397
557,557,14.580594
557,557,12.831523
557,557,16.771868
557,557,14.626538
557,557,16.767202
557,557,10.886026
557,557,16.70216
557,557,14.557794
557,443,10.289406
557,557,10.237359
557,557,16.305803
557,557,22.10247
557,557,13.3170185
557,557,18.830015
557,557,16.065649
557,557,14.105734
557,557,13.831952
558,845,9.004135
558,542,9.864451
558,558,16.216187
558,683,15.2694845
558,563,12.451819
558,558,11.874708
558,709,11.355288
558,696,8.95625
558,432,14.427356
558,777,8.725897
558,558,21.344145
558,563,11.470178
558,563,12.540491
558,558,12.884678
558,558,12.072884
558,558,13.455728
558,837,6.0267587
558,558,15.239718
558,542,10.1862955
558,558,13.019573
558,683,12.049396
558,418,9.664123
558,683,12.930205
558,766,5.5360584
558,558,14.701597
558,542,9.118465
558,683,14.031587
558,764,12.630148
558,783,8.494963
558,558,17.312462
558,764,7.0951185
558,523,7.4336452
558,418,8.348763
558,644,4.191978
558,432,15.52911
558,683,10.607126
558,432,8.743043
558,587,9.506187
558,432,12.294589
558,542,11.987244
558,764,7.4628854
558,462,4.3883667
558,683,15.488635
558,563,13.543348
558,558,14.624944
558,558,11.397637
558,558,19.61291
558,558,17.281233
558,794,8.250075
558,558,14.896336
559,872,7.974286
559,559,9.727979
559,559,18.538343
559,559,18.33743
559,559,17.448318
559,559,12.617791
559,872,8.923574
559,872,6.6886797
559,559,14.067524
559,872,8.804441
559,559,11.739311
559,559,18.970564
559,559,12.281476
559,872,8.963698
559,559,11.177496
559,559,11.218462
559,872,8.007091
559,559,19.847576
559,559,16.811182
559,818,4.9690847
559,872,2.9265077
559,559,10.338887
559,559,18.375902
559,818,8.252515
559,872,8.400452
559,872,9.035053
559,872,10.989603
559,872,6.68293
559,559,19.679113
559,559,16.985035
559,559,16.259314
559,872,6.0810957
559,872,4.927962
559,559,18.485212
559,559,10.719722
559,872,7.624793
559,559,9.7263975
559,879,7.1118674
559,559,15.706852
559,559,13.491141
559,559,10.370045
559,559,13.086622
559,879,5.622634
559,559,20.58631
559,872,8.9925
559,559,10.83559
559,559,18.198694
559,559,17.722082
559,872,6.62342
559,872,5.1371903
560,560,27.17335
560,418,6.2352886
560,622,5.529971
560,560,23.705803
560,560,28.504686
560,560,20.390015
560,560,22.637772
560,560,24.264635
560,560,27.767761
560,560,18.690811
560,560,24.9543
560,560,23.088903
560,560,24.1739
560,560,20.5206
560,560,15.270147
560,560,22.824156
560,560,20.272396
560,560,13.35645
560,560,19.08762
560,560,27.978065
560,560,20.9947
560,560,17.814083
560,560,26.851637
560,560,29.33309
560,560,31.76412
560,560,22.944386
560,560,13.517562
560,560,26.192783
560,560,32.00193
560,560,27.43735
560,560,27.777916
560,560,31.085072
560,560,14.506786
560,768,8.647822
560,560,26.2474
560,560,19.06374
560,560,28.167759
560,560,21.438065
560,560,26.607756
560,560,26.240807
560,560,17.938414
560,560,35.570717
560,560,29.553505
560,560,29.100449
560,560,16.496117
560,560,27.389967
560,560,23.542213
560,560,28.578846
560,560,19.66291
560,560,19.066273
561,561,25.368475
561,561,23.647772
561,561,23.544071
561,561,27.414835
561,561,32.235672
561,561,22.141432
561,561,18.19696
561,561,28.057661
561,561,31.428766
561,561,23.117609
561,561,33.265934
561,561,31.805143
561,561,31.277012
561,561,23.538448
561,561,29.087252
561,561,22.035797
561,561,21.433685
561,561,23.209047
561,561,20.628115
561,561,29.16012
561,561,9.184815
561,561,25.535292
561,561,29.824009
561,561,26.73355
561,561,31.506672
561,561,23.659561
561,561,29.317787
561,561,28.036184
561,561,26.166002
561,561,29.190056
561,561,29.364235
561,561,28.60002
561,561,24.355003
561,561,20.584192
561,561,25.594944
561,561,30.84843
561,561,29.654154
561,561,30.180098
561,561,18.982788
561,561,25.737478
561,561,28.260801
561,561,29.861595
561,561,33.792915
561,561,22.60227
561,561,27.732725
561,561,24.99409
561,561,29.614634
561,561,28.27213
561,561,33.687153
561,561,31.428968
562,562,16.80553
562,562,16.601593
562,562,14.208233
562,562,16.319685
562,562,13.519752
562,562,13.263007
562,562,8.855097
562,562,19.756721
562,562,15.254642
562,562,14.585786
562,562,9.605859
562,562,17.334826
562,562,19.463951
562,562,12.148446
562,562,18.270243
562,562,24.415237
562,708,11.461204
562,562,14.924119
562,562,33.83826
562,562,14.899127
562,562,15.462657
562,562,15.323483
562,562,16.77135
562,896,13.864194
562,562,17.35178
562,562,19.268719
562,562,12.409315
562,562,13.951388
562,562,15.982097
562,708,11.831054
562,562,19.656914
562,562,21.488314
562,562,17.574759
562,562,18.488194
562,562,19.332857
562,562,12.885798
562,562,23.585487
562,562,13.391892
562,708,8.698159
562,846,9.536041
562,562,14.792733
562,562,11.567475
562,562,18.249115
562,562,21.946447
562,562,20.913822
562,562,21.77305
562,749,8.646268
562,562,24.777912
562,562,18.220049
562,562,18.060686
563,563,17.963757
563,563,22.038418
563,563,21.819563
563,563,19.816072
563,563,16.423594
563,563,21.354124
563,418,20.213448
563,563,17.167892
563,563,19.350971
563,563,15.70505
563,563,25.555317
563,563,20.02394
563,563,26.720137
563,418,14.657542
563,563,23.131914
563,563,19.440002
563,563,18.120094
563,418,14.812986
563,563,19.233591
563,418,13.830397
563,418,16.134085
563,563,12.033283
563,418,14.566477
563,418,14.600531
563,563,16.531494
563,563,24.079336
563,563,19.76614
563,563,20.400452
563,563,17.65076
563,563,16.335669
563,563,19.879982
563,563,26.610674
563,418,17.529537
563,784,8.7773285
563,563,28.762543
563,563,15.456001
563,563,18.820457
563,563,23.640915
563,563,15.804537
563,563,21.044773
563,418,19.138786
563,563,16.395071
563,563,17.952509
563,563,18.223766
563,418,19.38192
563,563,18.022476
563,563,18.175549
563,563,19.287205
563,563,20.075603
563,563,23.755
564,564,14.932266
564,564,26.475868
564,564,27.801277
564,564,23.340935
564,564,26.263786
564,564,26.22377
564,564,24.309765
564,564,32.09903
564,564,30.260777
564,564,28.496912
564,564,18.424536
564,564,24.24113
564,564,21.48032
564,564,24.67277
564,564,27.489603
564,564,21.064613
564,564,20.773287
564,564,21.498829
564,564,20.399767
564,564,23.55633
564,564,30.542782
564,564,30.700691
564,564,30.287895
564,564,26.561035
564,564,26.322025
564,564,26.413515
564,564,26.478424
564,564,34.72997
564,564,24.749723
564,564,30.103312
564,564,20.237276
564,564,27.626596
564,564,27.070526
564,564,20.656298
564,564,18.235176
564,564,21.05211
564,564,22.886332
564,564,23.855562
564,564,26.862417
564,564,30.898287
564,564,32.454105
564,564,20.019442
564,564,29.328812
564,564,24.889235
564,564,24.534006
564,564,25.037169
564,564,23.8216
564,564,27.660267
564,564,27.70102
564,564,28.800781
565,565,12.899892
565,421,2.3714569
565,821,4.0071616
565,565,9.57645
565,565,17.327932
565,565,10.497305
565,753,6.0001245
565,565,8.1809635
565,565,9.561515
565,534,4.2515264
565,753,5.0745673
565,718,7.964271
565,565,13.154999
565,754,6.548754
565,565,13.047909
565,565,12.20998
565,565,11.988522
565,854,6.540812
565,565,7.3819547
565,565,9.934889
565,753,7.0330634
565,789,4.540074
565,867,9.555211
565,565,12.362454
565,565,9.828264
565,754,9.790024
565,695,7.3030744
565,753,4.6669908
565,565,9.81212
565,867,12.633402
565,905,4.687957
565,565,14.317117
565,565,15.81055
565,681,1.2565203
565,565,10.479736
565,905,4.502856
565,753,6.390078
565,565,10.359156
565,688,8.546648
565,565,12.371527
565,718,7.897176
565,553,4.6526012
565,753,6.0891957
565,753,8.856117
565,565,13.03052
565,565,13.236628
565,565,13.127665
565,799,7.200819
565,854,7.365925
565,565,13.23793
566,566,24.352133
566,566,19.059938
566,566,24.90528
566,566,20.25245
566,566,18.618258
566,566,21.751986
566,566,19.094778
566,566,26.429052
566,566,20.280893
566,566,20.064585
566,566,22.40964
566,566,19.941158
566,566,28.695253
566,566,24.346304
566,513,18.323288
566,566,25.708797
566,566,14.678282
566,566,22.754797
566,566,21.74672
566,566,26.236172
566,566,28.321882
566,566,25.554192
566,566,23.319902
566,566,24.994967
566,566,24.268711
566,566,29.409342
566,566,26.777304
566,566,20.756258
566,566,19.803858
566,566,23.599594
566,566,26.048515
566,566,22.4314
566,566,21.56233
566,566,30.752142
566,566,23.858095
566,566,26.61608
566,566,33.120186
566,566,27.711813
566,566,23.0008
566,566,21.25712
566,566,23.90391
566,566,25.682035
566,566,18.265154
566,566,25.636564
566,566,22.218597
566,566,25.131834
566,566,24.644573
566,566,21.427452
566,566,23.803587
566,566,21.313532
567,567,18.376598
567,567,13.501004
567,567,15.744708
567,567,16.503382
567,567,25.279846
567,632,10.785385
567,567,14.57903
567,567,19.955582
567,567,11.023327
567,567,27.054743
567,567,19.525003
567,632,9.220395
567,567,18.313591
567,567,19.442627
567,567,16.100965
567,567,14.279119
567,544,12.458519
567,567,12.593405
567,909,17.805908
567,618,17.069754
567,567,10.863847
567,567,17.260715
567,567,24.295605
567,567,13.054624
567,567,28.695929
567,567,21.380558
567,567,19.268347
567,567,20.465101
567,567,16.747358
567,567,18.867666
567,567,24.78215
567,818,4.1560807
567,567,23.120066
567,818,3.2349331
567,567,11.346387
567,567,17.19999
567,512,6.319296
567,567,18.716162
567,567,21.962076
567,567,20.485851
567,567,23.925726
567,567,19.448484
567,567,23.21142
567,567,25.031065
567,567,19.89232
567,567,25.485682
567,567,23.707369
567,567,13.870317
567,567,23.60371
567,567,14.695603
568,568,28.418509
568,568,20.852037
568,568,20.26679
568,568,17.146849
568,568,20.863852
568,568,19.845
568,568,22.853308
568,568,15.83864
568,568,19.707048
568,568,21.353033
568,568,18.318527
568,568,19.744822
568,568,25.744745
568,568,15.215735
568,568,25.217813
568,568,23.631817
568,568,23.11843
568,568,24.51488
568,568,21.777231
568,568,22.644855
568,568,20.064877
568,568,21.208372
568,568,26.55203
568,568,23.210028
568,568,13.058488
568,568,23.409548
568,568,16.489368
568,568,20.9613
568,568,20.25129
568,568,22.070843
568,568,20.817415
568,568,18.937218
568,568,23.764212
568,568,22.034784
568,568,22.750757
568,568,21.295322
568,568,27.53837
568,568,19.555353
568,568,22.469843
568,568,16.041632
568,568,16.855268
568,568,22.63628
568,568,26.155764
568,568,17.72263
568,568,26.135498
568,568,27.203442
568,568,19.833717
568,568,25.025679
568,568,23.605612
568,568,25.00001
569,569,18.301968
569,569,18.98837
569,757,9.2982645
569,867,14.236543
569,569,16.800451
569,569,16.73808
569,569,14.904051
569,867,10.897281
569,569,14.394205
569,569,18.8711
569,569,11.817695
569,569,14.346755
569,569,19.160795
569,569,12.327602
569,569,14.778702
569,867,11.7203
569,569,14.3974495
569,517,9.68358
569,867,5.541005
569,867,10.57409
569,569,15.16553
569,569,13.167463
569,867,13.5055895
569,867,11.252769
569,867,13.244152
569,569,11.217664
569,864,7.2733474
569,569,18.459879
569,569,12.95124
569,569,15.10464
569,569,11.8543
569,569,17.18425
569,569,18.69547
569,864,9.133448
569,569,21.937002
569,569,16.251375
569,864,11.186763
569,864,11.517339
569,569,13.500855
569,569,15.093073
569,569,16.59344
569,569,18.186247
569,569,16.711727
569,569,15.50783
569,569,19.295313
569,569,19.894884
569,569,16.563892
569,569,15.540999
569,569,19.419636
569,569,17.991428
570,818,10.092452
570,570,22.363922
570,650,7.185713
570,570,20.141481
570,570,13.335064
570,570,22.197653
570,818,7.9857
570,570,14.860552
570,570,20.326466
570,818,9.478243
570,570,12.91362
570,570,11.406048
570,570,15.291124
570,818,6.8695784
570,622,10.387792
570,570,10.262602
570,570,17.173601
570,823,7.785194
570,650,8.108714
570,818,6.3130636
570,818,8.506679
570,818,15.557428
570,570,14.617889
570,818,11.008054
570,570,20.496658
570,570,19.449429
570,570,15.227262
570,818,12.453764
570,818,12.425297
570,570,23.824394
570,570,20.465603
570,759,13.887273
570,872,7.9416294
570,818,6.871834
570,570,10.748539
570,632,4.234363
570,570,10.614347
570,570,23.309044
570,570,14.639587
570,882,14.074511
570,570,14.197179
570,570,15.057213
570,570,17.78089
570,818,9.273236
570,570,20.158588
570,570,10.837226
570,823,9.8429165
570,570,19.019932
570,570,14.939276
570,570,17.204979
571,571,12.558746
571,571,10.175814
571,571,18.245153
571,571,14.280907
571,571,11.106796
571,571,18.083399
571,571,13.327196
571,882,6.7488327
571,571,14.7354355
571,571,12.448022
571,760,8.14364
571,778,7.18185
571,882,12.819346
571,571,14.591098
571,707,10.704492
571,571,15.840943
571,571,13.632345
571,571,12.033823
571,707,8.55801
571,571,17.971615
571,626,9.071354
571,571,15.885475
571,571,20.71232
571,571,13.402696
571,571,14.856533
571,571,10.744453
571,571,14.71557
571,778,11.442677
571,571,13.485874
571,571,14.812323
571,707,12.697974
571,571,21.129606
571,778,13.463847
571,571,13.444144
571,571,19.147467
571,571,19.7007
571,707,15.735027
571,571,16.483759
571,571,8.94201
571,571,27.409122
571,571,11.32129
571,571,11.58626
571,571,13.851113
571,571,24.08077
571,571,16.94114
571,823,4.025498
571,571,12.218959
571,707,9.194081
571,409,8.888893
571,571,13.153299
572,572,11.336643
572,572,17.35323
572,572,15.779129
572,966,10.484175
572,966,13.622703
572,966,13.563212
572,572,17.434967
572,572,17.326115
572,572,14.110222
572,572,22.703213
572,966,14.848127
572,572,12.670012
572,966,17.029612
572,572,12.732773
572,572,20.017813
572,572,18.354643
572,966,14.957968
572,966,14.203732
572,572,16.190071
572,572,15.989815
572,572,16.289385
572,572,15.60479
572,572,16.864828
572,572,14.329298
572,572,18.60369
572,572,12.670586
572,966,13.87641
572,572,16.862183
572,572,16.695524
572,572,16.225857
572,572,20.734753
572,572,13.885285
572,572,14.252098
572,572,14.014003
572,441,12.657206
572,572,19.027893
572,572,16.08714
572,572,16.955927
572,966,17.23777
572,966,12.973899
572,572,23.712381
572,572,14.867544
572,572,14.645205
572,572,16.23754
572,572,15.887594
572,572,18.43327
572,572,15.6603565
572,966,15.510473
572,572,19.472961
572,966,12.309173
573,573,21.881872
573,621,7.5714536
573,621,18.578182
573,573,18.41569
573,870,12.868902
573,573,17.584942
573,818,8.213304
573,621,14.272457
573,573,16.37128
573,621,10.030145
573,573,15.204672
573,573,21.609518
573,573,9.007292
573,573,12.006356
573,573,17.71566
573,573,12.558319
573,573,21.893578
573,870,15.760919
573,818,6.419344
573,573,24.435575
573,573,14.199424
573,573,19.53743
573,573,14.459402
573,818,8.1817665
573,573,18.712252
573,575,7.0438533
573,670,8.177364
573,573,16.021965
573,621,9.166187
573,573,12.50045
573,573,14.717142
573,573,15.435079
573,621,9.4062805
573,573,11.5582
573,573,15.619615
573,573,13.777036
573,573,10.595114
573,575,9.232033
573,573,13.574618
573,573,11.4483385
573,573,10.945402
573,573,15.191806
573,870,9.2695675
573,573,17.894121
573,621,17.33802
573,573,18.736732
573,573,16.314644
573,573,17.715515
573,573,18.25312
573,621,7.2677636
574,574,11.265068
574,574,22.603254
574,722,11.650008
574,574,23.85315
574,574,19.884007
574,574,21.939638
574,722,12.003211
574,574,11.98112
574,574,24.44144
574,574,20.429445
574,720,5.814359
574,574,24.739225
574,574,21.668705
574,574,24.758461
574,574,21.12266
574,574,13.615353
574,574,16.846457
574,398,11.692049
574,574,21.595875
574,574,25.026712
574,968,10.428868
574,574,15.35203
574,644,10.5494375
574,574,19.026348
574,574,7.3922005
574,961,9.1846485
574,490,5.0226884
574,722,8.629054
574,574,24.055344
574,574,26.062565
574,574,14.771456
574,574,18.383823
574,574,16.507061
574,574,25.931705
574,574,22.87364
574,574,14.251758
574,574,21.310083
574,574,15.539187
574,574,22.617233
574,574,22.420082
574,574,18.223715
574,644,7.9290915
574,722,10.305095
574,574,17.832287
574,574,19.184734
574,574,23.218386
574,574,26.646492
574,574,21.443872
574,574,22.61399
574,968,8.416344
575,575,27.970964
575,575,18.80935
575,575,30.440212
575,575,25.7258
575,575,23.2019
575,575,24.072918
575,575,29.686398
575,575,25.07708
575,575,21.213465
575,575,27.976871
575,575,19.629892
575,575,17.977894
575,575,19.666712
575,575,17.330841
575,575,19.860033
575,575,29.673643
575,575,26.13763
575,575,23.838312
575,575,9.739394
575,575,22.054058
575,575,23.839985
575,575,16.982521
575,575,19.35585
575,817,8.3462
575,575,24.128128
575,575,25.579067
575,575,23.223114
575,575,38.074432
575,575,20.600637
575,575,22.691242
575,575,19.179296
575,575,26.062967
575,575,15.000013
575,575,26.575089
575,575,21.686682
575,575,24.513561
575,575,26.835587
575,575,15.284423
575,575,24.258133
575,575,23.178782
575,575,27.041637
575,575,15.249787
575,575,19.938498
575,575,27.091785
575,575,27.707994
575,575,27.993225
575,575,26.103775
575,575,24.655647
575,575,23.828367
575,575,32.293953
576,576,15.749947
576,576,12.448037
576,576,20.96308
576,576,33.259247
576,576,39.501656
576,576,17.59635
576,576,25.412888
576,576,16.231266
576,576,26.321676
576,576,30.590046
576,576,27.442387
576,576,28.743666
576,576,25.533304
576,884,4.8639493
576,576,24.386955
