true,pred,cnf
562,562,25.360935
562,562,13.299518
562,562,17.280167
563,744,7.5879593
563,563,22.407883
563,418,13.867229
563,563,17.034784
563,563,16.337383
563,563,17.918272
563,784,7.3988743
563,563,16.654984
563,563,16.61231
563,418,15.985315
563,418,17.967558
563,418,10.447833
563,563,17.329155
563,818,5.02313
563,563,12.377837
563,812,6.0678835
563,744,13.528644
563,563,12.419126
563,563,13.260227
563,744,6.051418
563,563,14.562986
563,563,15.075847
563,418,10.762171
563,563,18.94022
563,563,14.08485
563,744,13.940834
563,418,9.999458
563,418,9.053203
563,744,14.446726
563,563,17.766195
563,720,3.5852296
563,623,9.299637
563,650,8.4275255
563,818,2.73871
563,418,18.977982
563,563,13.895875
563,94,3.859978
563,418,16.295612
563,418,5.9784927
563,563,20.645166
563,418,11.723567
563,418,14.63645
563,812,9.678179
563,418,13.506823
563,418,17.889078
563,418,5.208163
563,563,13.462027
563,563,17.505762
563,563,14.101854
563,418,13.32388
564,564,18.749353
564,564,26.900848
564,564,20.275784
564,564,18.55305
564,564,19.357523
564,564,15.437829
564,564,28.055944
564,564,15.819531
564,564,33.77848
564,564,20.898783
564,564,14.974026
564,564,24.204042
564,564,24.446001
564,564,23.071274
564,564,26.321167
564,564,20.348276
564,564,26.070625
564,669,20.967915
564,564,21.570406
564,564,21.138844
564,564,28.946774
564,564,24.15107
564,564,27.560488
564,564,25.319729
564,564,26.706411
564,564,26.23216
564,564,21.035358
564,564,23.403088
564,564,22.266542
564,564,13.722173
564,564,19.905666
564,564,33.992058
564,564,32.947598
564,564,17.518805
564,564,23.18913
564,564,22.777927
564,564,20.385555
564,564,23.081808
564,564,26.526789
564,564,13.295475
564,564,22.028357
564,564,17.540884
564,564,16.307154
564,564,19.816378
564,564,19.43977
564,564,19.820047
564,564,19.070353
564,564,26.62671
564,564,20.769978
564,564,16.864447
565,565,13.051104
565,705,10.6195545
565,565,13.171127
565,565,16.516422
565,510,14.2188635
565,565,13.514884
565,565,12.367163
565,565,9.614429
565,565,12.284059
565,705,10.106888
565,565,18.807384
565,565,18.406984
565,705,14.250717
565,718,2.6670544
565,565,19.211454
565,565,12.040156
565,565,17.445982
565,565,16.197088
565,565,20.215887
565,908,6.9701
565,820,13.523724
565,565,18.415724
565,565,16.057434
565,565,8.204238
565,565,13.843279
565,593,8.125384
565,565,10.700001
565,565,11.108361
565,80,-1.4389675
565,565,13.191627
565,733,1.7652498
565,565,13.319843
565,705,12.424549
565,460,9.687795
565,565,17.290089
565,460,9.645134
565,565,12.892684
565,565,19.926188
565,510,10.170441
565,565,14.912814
565,565,13.612671
565,565,10.716709
565,565,14.785576
565,565,12.488428
565,565,17.581285
565,705,9.583927
565,565,10.027041
565,820,10.819497
565,820,8.914682
565,565,13.420568
566,566,29.762129
566,566,20.503773
566,566,27.096354
566,566,25.370096
566,566,28.135126
566,566,18.132418
566,566,22.994013
566,566,17.304138
566,566,22.214846
566,566,22.896143
566,703,7.4725404
566,566,21.954832
566,566,20.777859
566,566,20.797976
566,566,18.784637
566,566,19.347609
566,566,25.92423
566,566,15.655627
566,566,20.374744
566,566,26.860298
566,513,14.209675
566,566,22.17608
566,566,22.737669
566,566,17.482903
566,566,23.626692
566,566,29.629606
566,566,24.154423
566,566,15.304458
566,566,23.051453
566,566,23.077919
566,513,13.506802
566,566,22.241411
566,566,27.418036
566,513,15.460644
566,566,25.619627
566,566,20.829433
566,566,18.827316
566,566,26.130991
566,566,17.468573
566,566,27.47133
566,566,19.420424
566,566,16.533205
566,513,13.489654
566,566,20.32793
566,566,25.922468
566,566,20.389427
566,566,24.12235
566,566,9.549054
566,566,21.21653
566,566,9.281011
567,909,11.635137
567,567,17.144163
567,567,16.645443
567,567,23.469109
567,567,22.992186
567,567,18.388927
567,567,27.031075
567,909,21.167543
567,567,15.768641
567,567,20.52197
567,567,13.167451
567,567,13.457614
567,567,22.91671
567,909,15.799247
567,567,20.582413
567,813,11.362917
567,567,21.748056
567,567,17.548979
567,849,7.2553134
567,673,5.0155063
567,567,19.540089
567,909,19.343464
567,567,21.298836
567,567,15.0982065
567,567,20.958931
567,567,17.871141
567,567,15.506396
567,909,15.644112
567,975,0.08089009
567,909,18.767126
567,716,0.0041205175
567,567,18.25603
567,567,11.706766
567,438,6.9644976
567,567,22.481688
567,892,0.5947346
567,909,16.999395
567,909,19.246641
567,567,11.758293
567,828,13.817733
567,567,18.977398
567,567,21.094482
567,567,22.477808
567,567,23.296606
567,567,22.084415
567,909,15.746103
567,567,14.73743
567,909,14.64309
567,567,25.565441
567,567,17.537489
568,568,15.771998
568,568,18.575834
568,501,11.282882
568,568,13.356397
568,568,18.3053
568,568,13.599677
568,568,27.331306
568,568,11.416005
568,568,24.670187
568,568,15.660457
568,501,11.792243
568,869,5.213522
568,568,14.774157
568,905,5.0961185
568,568,11.315684
568,568,23.971033
568,568,25.318027
568,558,4.301177
568,501,12.415858
568,975,4.558675
568,501,11.395113
568,568,17.275023
568,568,17.072329
568,568,17.018219
568,568,20.443726
568,568,20.706018
568,568,20.934198
568,568,18.412676
568,568,20.294813
568,568,12.7119665
568,568,12.271235
568,568,23.282732
568,568,14.564701
568,568,16.683155
568,568,23.46163
568,568,20.231956
568,568,18.719368
568,568,15.661835
568,568,19.414293
568,568,16.09104
568,568,12.523164
568,501,10.226896
568,869,14.8815775
568,792,7.806233
568,568,14.612607
568,568,14.846936
568,568,18.961214
568,568,17.275906
568,568,16.534021
568,501,14.555379
569,569,11.981201
569,609,12.930207
569,569,17.140987
569,569,10.52258
569,609,12.622934
569,569,20.464827
569,569,13.043424
569,803,6.951099
569,569,14.488229
569,569,13.834851
569,803,11.390748
569,569,14.483144
569,569,16.383814
569,569,13.488774
569,569,15.492534
569,803,6.694621
569,569,18.70141
569,569,9.859344
569,656,9.044464
569,803,11.592727
569,803,14.408631
569,867,6.9963303
569,803,9.158973
569,867,8.653644
569,803,8.84443
569,803,13.079648
569,864,11.8413725
569,803,5.4613285
569,803,12.659189
569,803,9.70662
569,803,6.5691805
569,569,14.786856
569,803,8.044217
569,569,12.504878
569,569,16.866323
569,569,12.934154
569,803,11.529508
569,569,11.69546
569,864,10.116799
569,867,7.816263
569,867,14.776066
569,569,19.61737
569,864,7.4406476
569,569,18.773342
569,864,14.479141
569,569,11.744884
569,703,7.4167438
569,867,13.921044
569,803,8.233545
569,803,14.027545
570,745,9.390426
570,570,18.056753
570,570,12.660646
570,570,10.475074
570,570,17.164639
570,447,8.396717
570,570,18.070202
570,570,10.960852
570,570,15.728249
570,975,4.1105638
570,570,14.962597
570,570,16.119183
570,570,7.204015
570,570,10.492253
570,570,6.989414
570,983,7.2524
570,570,24.094936
570,570,10.7787285
570,570,14.106482
570,880,4.996002
570,862,6.8835897
570,570,7.618329
570,570,18.193766
570,570,13.051276
570,570,12.2717085
570,570,18.984066
570,570,20.598934
570,570,12.96755
570,680,6.1518264
570,447,6.3954678
570,846,3.1791704
570,570,17.555511
570,983,10.770019
570,570,12.147763
570,570,14.44579
570,570,16.431362
570,570,17.080559
570,570,14.545265
570,570,15.057398
570,570,14.012978
570,570,12.346807
570,570,8.7546215
570,570,11.917202
570,570,9.563736
570,570,9.474076
570,570,13.185806
570,802,6.6157155
570,570,19.669048
570,570,14.420323
570,461,10.390768
571,704,16.946638
571,571,16.006996
571,571,12.660498
571,571,21.40279
571,571,15.509853
571,571,14.398577
571,571,35.34532
571,571,15.88982
571,571,27.767372
571,882,10.184367
571,707,12.403374
571,571,16.793861
571,571,20.980463
571,975,3.9867618
571,571,21.688873
571,571,9.237143
571,571,25.109211
571,571,20.830923
571,882,8.922376
571,571,14.86748
571,707,7.840495
571,571,17.53222
571,571,13.730569
571,571,27.505972
571,571,16.479887
571,707,16.13467
571,571,17.554811
571,571,17.530966
571,571,16.044739
571,571,17.193453
571,843,3.5081482
571,571,18.241991
571,571,21.709383
571,412,6.2493653
571,571,25.96183
571,571,11.216138
571,571,19.757517
571,571,17.606918
571,571,22.68938
571,571,15.837608
571,571,27.720898
571,571,24.794846
571,882,12.528738
571,571,14.403465
571,571,14.640408
571,707,15.697308
571,571,16.728071
571,571,16.12576
571,571,10.904073
571,882,9.20902
572,572,14.711598
572,572,13.390714
572,572,10.232333
572,572,18.120094
572,572,14.600727
572,966,12.422602
572,572,14.534166
572,572,14.141136
572,572,18.153994
572,572,17.907032
572,572,15.912018
572,572,13.976161
572,572,16.633389
572,572,15.895996
572,969,11.524166
572,971,11.1330385
572,441,13.542591
572,572,14.930899
572,572,15.002804
572,572,19.365746
572,572,16.536957
572,572,11.501926
572,572,16.013992
572,572,10.480608
572,572,14.3143835
572,572,15.995792
572,572,11.251903
572,572,18.907331
572,572,12.073542
572,572,16.71059
572,572,16.944231
572,572,15.57107
572,572,13.312641
572,969,11.391577
572,441,10.46255
572,572,15.139065
572,572,13.103666
572,572,16.37797
572,572,18.475748
572,441,11.783337
572,572,15.712305
572,572,13.025646
572,572,16.414907
572,572,21.442831
572,441,11.120676
572,572,12.33007
572,441,11.740577
572,572,16.101631
572,572,12.614132
572,846,13.332657
573,573,16.422155
573,573,18.063974
573,573,14.149666
573,573,17.978832
573,573,16.786922
573,573,16.430395
573,573,18.733593
573,573,13.120954
573,621,13.162601
573,573,16.218576
573,802,11.496585
573,975,8.904705
573,573,16.58054
573,573,18.086143
573,573,19.867542
573,573,13.347386
573,573,23.19194
573,573,15.893425
573,621,19.036934
573,573,15.006382
573,573,15.244169
573,573,17.269798
573,573,16.9341
573,573,15.482904
573,573,22.058739
573,621,14.069429
573,573,16.2349
573,573,19.185978
573,803,-0.146983
573,573,11.648768
573,573,11.337588
573,573,15.783489
573,573,20.893562
573,573,18.871824
573,573,17.142143
573,573,17.873121
573,573,13.517307
573,573,13.790783
573,573,13.551696
573,573,22.26392
573,573,23.305477
573,573,19.00069
573,573,18.566887
573,573,15.239161
573,573,26.623388
573,573,17.840427
573,573,23.495893
573,573,17.639187
573,573,18.167187
573,573,13.517893
574,574,18.966738
574,574,20.442188
574,574,26.020134
574,574,26.91889
574,574,15.511391
574,574,19.680004
574,574,19.339115
574,574,14.561193
574,574,13.517236
574,574,17.525915
574,574,22.606205
574,574,20.815628
574,722,4.7599263
574,574,18.760921
574,574,24.227484
574,574,17.954304
574,574,24.20614
574,574,19.33489
574,574,20.743437
574,574,19.74718
574,722,12.302298
574,574,19.19545
574,574,18.059677
574,574,33.742165
574,574,22.93723
574,574,16.312868
574,574,22.08856
574,574,28.850975
574,574,30.812393
574,574,18.71177
574,574,13.97256
574,574,22.74333
574,574,24.573797
574,574,15.256777
574,574,9.938272
574,574,25.710274
574,574,16.312092
574,574,19.015285
574,574,18.914991
574,574,19.535854
574,574,22.69753
574,385,0.032943334
574,574,12.881607
574,574,18.644709
574,574,15.947794
574,574,20.012299
574,574,13.97327
574,574,20.777231
574,574,18.765491
574,574,21.018524
575,575,18.3377
575,575,24.16384
575,575,24.778545
575,575,36.36644
575,575,25.00166
575,575,23.168684
575,575,35.89442
575,575,16.538397
575,575,24.31137
575,575,19.976326
575,575,16.614225
575,575,16.934473
575,575,22.46781
575,975,6.912136
575,575,18.26102
575,575,18.123156
575,575,25.702408
575,575,20.689074
575,575,15.266772
575,575,18.69043
575,575,21.666002
575,575,27.36113
575,575,19.475128
575,575,17.463203
575,575,16.784395
575,575,21.116682
575,575,14.948567
575,575,25.209064
575,975,7.7407565
575,575,19.812702
575,575,25.84444
575,575,27.776688
575,575,20.709805
575,575,20.20947
575,575,14.576832
575,575,20.041168
575,575,17.987717
575,575,27.161373
575,575,18.28799
575,575,23.775547
575,575,17.613623
575,575,26.104143
575,975,7.6656075
575,575,24.75656
575,575,26.112167
575,575,15.429852
575,575,17.944283
575,575,21.425539
575,575,24.032581
575,575,14.83613
576,576,19.973747
576,576,31.691122
576,576,20.789293
576,576,29.895681
576,576,22.033167
576,576,22.938324
576,576,29.260038
576,576,21.803326
576,576,26.161903
576,576,35.119007
576,576,24.843391
576,576,34.350605
576,576,35.539665
576,576,26.974174
576,576,26.583815
576,576,19.521227
576,576,21.18863
576,576,16.82376
576,576,31.776426
576,576,26.884268
576,576,21.457954
576,576,26.92279
576,576,23.281467
576,576,33.44796
576,576,35.853107
576,576,40.347446
576,576,21.970753
576,576,12.618823
576,576,15.004852
576,576,12.491933
576,576,18.723343
576,576,14.842557
576,576,30.037643
576,576,14.39236
576,576,39.797775
576,576,27.619913
576,576,22.709877
576,576,26.75777
576,576,21.416853
576,576,29.14226
576,576,22.613354
576,576,28.549145
576,576,26.77276
576,576,29.013088
576,576,27.884142
576,576,26.787992
576,576,20.873524
576,576,23.071486
576,576,25.10551
576,576,36.91431
577,971,6.4053335
577,703,3.4950948
577,807,9.059855
577,807,12.021345
577,733,8.910375
577,538,8.399033
577,632,5.4777694
577,807,6.1121697
577,703,5.964569
577,469,14.032722
577,523,5.8624125
577,974,1.8624976
577,577,7.186716
577,975,5.5489645
577,532,7.3050637
577,756,4.2116084
577,577,9.8856535
577,974,5.4219975
577,469,3.2480853
577,807,9.1876955
577,561,8.6056185
577,577,7.5859632
577,577,17.60357
577,541,5.9781075
577,577,11.030539
577,577,13.129323
577,818,7.2894692
577,694,7.094471
577,557,2.6214306
577,756,4.765336
577,896,4.606429
577,703,7.0335975
577,577,13.426022
577,733,2.823172
577,543,8.783441
577,975,5.2588487
577,605,4.827657
577,557,3.675532
577,577,7.4739037
577,577,14.0011425
577,577,16.370674
577,727,4.372291
577,577,15.980305
577,469,7.02086
577,577,11.7065115
577,577,20.265656
577,622,3.1431906
577,577,12.0364
577,577,9.770454
577,807,7.5538487
578,601,13.879023
578,578,15.393043
578,982,15.437937
578,578,15.703145
578,578,20.494337
578,578,10.067383
578,501,10.405523
578,578,11.680891
578,601,18.28409
578,601,16.569712
578,601,11.096238
578,578,15.347898
578,601,14.347586
578,578,17.52205
578,578,13.416468
578,578,13.991707
578,982,13.582889
578,601,13.374267
578,982,15.974931
578,982,7.997249
578,982,18.832426
578,578,13.381852
578,578,15.074843
578,578,9.498255
578,578,18.22885
578,578,11.407071
578,728,3.1265905
578,578,15.94547
578,578,19.504433
578,982,9.160617
578,501,3.889541
578,578,16.38209
578,578,15.19587
578,578,17.244322
578,601,14.896442
578,601,15.700775
578,501,11.700169
578,601,11.619633
578,578,13.35084
578,578,23.233725
578,601,13.695118
578,601,16.772892
578,601,10.974212
578,578,14.861779
578,578,15.606165
578,601,8.358252
578,601,13.274553
578,562,5.140359
578,578,16.458979
578,578,17.193167
579,579,23.368666
579,579,26.162748
579,579,25.054169
579,579,26.934183
579,579,18.653887
579,579,19.08563
579,579,21.858154
579,579,12.346287
579,579,22.937117
579,579,17.509066
579,579,23.08288
579,579,29.722723
579,579,22.858568
579,703,4.2581625
579,579,23.788181
579,579,23.346302
579,579,22.188509
579,579,27.872606
579,579,21.13531
579,579,16.491697
579,579,22.244154
579,579,8.508405
579,579,20.978302
579,579,21.170073
579,579,26.854633
579,703,10.6226
579,579,18.001253
579,579,26.446957
579,579,16.28995
579,579,27.373413
579,579,20.003176
579,579,30.004995
579,579,25.931479
579,579,18.047241
579,579,23.36572
579,579,20.759108
579,579,17.163448
579,579,36.9073
579,579,24.447638
579,579,26.81095
579,579,15.831552
579,579,19.914719
579,579,23.623728
579,579,24.322187
579,579,21.071157
579,579,28.053465
579,579,19.69183
579,579,30.354538
579,579,24.915472
579,579,25.465971
580,580,15.850795
580,580,15.8389635
580,580,19.86868
580,580,23.319492
580,580,21.73898
580,580,24.175379
580,580,19.437225
580,580,17.503633
580,580,20.974304
580,580,9.528751
580,580,23.878525
580,580,22.816467
580,580,18.81882
580,580,19.689798
580,580,22.273632
580,580,14.494497
580,580,22.357862
580,580,18.246445
580,580,22.250149
580,580,26.988155
580,580,17.92302
580,580,15.605023
580,580,19.274048
580,580,22.467693
580,580,22.842985
580,580,18.956947
580,580,16.27324
580,580,19.03378
580,580,15.705182
580,580,23.040413
580,580,18.127165
580,580,18.96466
580,580,17.016565
580,580,14.089789
580,580,19.957253
580,580,22.694967
580,580,14.92551
580,580,20.227789
580,580,25.288227
580,580,20.799557
580,580,13.078974
580,580,24.03534
580,580,24.130909
580,580,21.966713
580,580,23.997892
580,580,22.01427
580,580,21.43032
580,580,20.82242
580,580,24.945927
580,580,19.80593
581,581,13.2477865
581,581,10.182043
581,581,15.157007
581,581,16.377731
581,581,9.566153
581,581,15.2518015
581,581,17.531446
581,581,12.234338
581,581,13.343205
581,581,16.316431
581,511,12.093054
581,581,11.829041
581,803,8.506655
581,436,7.237554
581,479,11.542499
581,581,12.979279
581,581,13.866247
581,581,11.564445
581,581,11.451605
581,511,13.28771
581,562,4.5538797
581,581,12.241095
581,581,13.701373
581,581,15.090124
581,581,17.428438
581,581,12.352406
581,436,16.685812
581,581,15.677221
581,818,0.51641566
581,581,10.568207
581,581,16.070932
581,581,13.1262045
581,581,14.623182
581,562,1.7104051
581,581,13.499973
581,435,1.0616055
581,436,10.239477
581,581,20.744162
581,581,15.648529
581,581,13.891277
581,581,11.393606
581,877,7.537949
581,581,11.703968
581,581,12.347374
581,511,10.368311
581,511,14.894018
581,581,12.961952
581,581,15.621296
581,581,11.159702
581,581,12.0255375
582,791,7.7745037
582,860,7.209512
582,582,17.681126
582,582,17.478504
582,582,13.027436
582,554,-0.2389346
582,415,9.569919
582,954,8.346589
582,582,15.772366
582,582,12.718425
582,971,-0.7844339
582,582,13.00759
582,467,15.864343
582,582,17.45512
582,582,15.440169
582,791,8.89161
582,480,1.4390059
582,858,8.323842
582,779,5.084466
582,421,0.87954444
582,579,-0.31846052
582,870,1.1714748
582,582,16.837646
582,582,18.314465
582,582,17.516453
582,582,17.528473
582,698,5.2907524
582,627,0.27062774
582,517,-0.26388866
582,582,10.777929
582,718,-0.22229557
582,956,16.67323
582,582,15.11346
582,648,-0.81779915
582,582,17.619812
582,557,-0.55574304
582,582,16.172321
582,415,12.747932
582,949,10.622204
582,582,14.508639
582,415,10.545501
582,582,13.334524
582,834,-0.78406674
582,509,9.64236
582,510,4.239113
582,582,11.6302
582,517,-1.4359615
582,860,11.386422
582,582,15.44976
582,919,5.9513597
583,583,19.901579
583,583,13.166782
583,421,7.444396
583,583,12.095236
