img_file,true_y,pred_y,cnf,loss
data/imagenet_star/in_bright_sunlight/n03259280/39.jpg,544,544,0.9185,0.08484
data/imagenet_star/in_bright_sunlight/n03259280/40.jpg,544,544,0.8354,0.18
data/imagenet_star/in_bright_sunlight/n03259280/41.jpg,544,909,0.3027,1.194
data/imagenet_star/in_bright_sunlight/n03259280/42.jpg,544,544,0.9736,0.0269
data/imagenet_star/in_bright_sunlight/n03259280/43.jpg,544,544,0.999,0.0008082
data/imagenet_star/in_bright_sunlight/n03259280/44.jpg,544,544,0.9106,0.09357
data/imagenet_star/in_bright_sunlight/n03259280/45.jpg,544,544,0.9976,0.00245
data/imagenet_star/in_bright_sunlight/n03259280/46.jpg,544,544,0.996,0.00407
data/imagenet_star/in_bright_sunlight/n03259280/47.jpg,544,544,0.9966,0.003328
data/imagenet_star/in_bright_sunlight/n03259280/48.jpg,544,544,0.9946,0.005615
data/imagenet_star/in_bright_sunlight/n03259280/49.jpg,544,544,0.9785,0.02193
data/imagenet_star/in_bright_sunlight/n03271574/00.jpg,545,545,0.9985,0.001274
data/imagenet_star/in_bright_sunlight/n03271574/01.jpg,545,545,0.9976,0.002403
data/imagenet_star/in_bright_sunlight/n03271574/02.jpg,545,545,1.0,0.0001767
data/imagenet_star/in_bright_sunlight/n03271574/03.jpg,545,545,0.943,0.0586
data/imagenet_star/in_bright_sunlight/n03271574/04.jpg,545,545,1.0,3.207e-05
data/imagenet_star/in_bright_sunlight/n03271574/05.jpg,545,545,1.0,1.764e-05
data/imagenet_star/in_bright_sunlight/n03271574/06.jpg,545,545,0.7563,0.2795
data/imagenet_star/in_bright_sunlight/n03271574/07.jpg,545,545,0.999,0.0008383
data/imagenet_star/in_bright_sunlight/n03271574/08.jpg,545,545,0.9995,0.0004025
data/imagenet_star/in_bright_sunlight/n03271574/09.jpg,545,545,0.9937,0.006214
data/imagenet_star/in_bright_sunlight/n03271574/10.jpg,545,545,0.97,0.03015
data/imagenet_star/in_bright_sunlight/n03271574/11.jpg,545,545,0.998,0.00183
data/imagenet_star/in_bright_sunlight/n03271574/12.jpg,545,545,0.9995,0.0007176
data/imagenet_star/in_bright_sunlight/n03271574/13.jpg,545,545,0.9976,0.002405
data/imagenet_star/in_bright_sunlight/n03271574/14.jpg,545,545,0.9995,0.000423
data/imagenet_star/in_bright_sunlight/n03271574/15.jpg,545,545,0.9956,0.00425
data/imagenet_star/in_bright_sunlight/n03271574/16.jpg,545,545,0.999,0.000921
data/imagenet_star/in_bright_sunlight/n03271574/17.jpg,545,545,0.9995,0.0006857
data/imagenet_star/in_bright_sunlight/n03271574/18.jpg,545,545,0.9956,0.004276
data/imagenet_star/in_bright_sunlight/n03271574/19.jpg,545,545,0.9995,0.0004177
data/imagenet_star/in_bright_sunlight/n03271574/20.jpg,545,545,0.9966,0.003304
data/imagenet_star/in_bright_sunlight/n03271574/21.jpg,545,545,1.0,0.0001566
data/imagenet_star/in_bright_sunlight/n03271574/22.jpg,545,545,0.9956,0.00448
data/imagenet_star/in_bright_sunlight/n03271574/23.jpg,545,545,1.0,6.13e-05
data/imagenet_star/in_bright_sunlight/n03271574/24.jpg,545,545,1.0,0.0002117
data/imagenet_star/in_bright_sunlight/n03271574/25.jpg,545,545,0.9985,0.001243
data/imagenet_star/in_bright_sunlight/n03271574/26.jpg,545,545,1.0,0.0001296
data/imagenet_star/in_bright_sunlight/n03271574/27.jpg,545,545,0.9985,0.001533
data/imagenet_star/in_bright_sunlight/n03271574/28.jpg,545,545,0.9995,0.0003998
data/imagenet_star/in_bright_sunlight/n03271574/29.jpg,545,545,0.9976,0.002571
data/imagenet_star/in_bright_sunlight/n03271574/30.jpg,545,545,0.9995,0.0003996
data/imagenet_star/in_bright_sunlight/n03271574/31.jpg,545,545,0.983,0.01744
data/imagenet_star/in_bright_sunlight/n03271574/32.jpg,545,545,0.997,0.00286
data/imagenet_star/in_bright_sunlight/n03271574/33.jpg,545,545,0.98,0.02042
data/imagenet_star/in_bright_sunlight/n03271574/34.jpg,545,545,0.9946,0.005367
data/imagenet_star/in_bright_sunlight/n03271574/35.jpg,545,545,0.96,0.04108
data/imagenet_star/in_bright_sunlight/n03271574/36.jpg,545,545,1.0,0.0002346
data/imagenet_star/in_bright_sunlight/n03271574/37.jpg,545,545,1.0,1.25e-05
data/imagenet_star/in_bright_sunlight/n03271574/38.jpg,545,545,0.997,0.002705
data/imagenet_star/in_bright_sunlight/n03271574/39.jpg,545,545,1.0,0.00010216
data/imagenet_star/in_bright_sunlight/n03271574/40.jpg,545,545,0.992,0.0079
data/imagenet_star/in_bright_sunlight/n03271574/41.jpg,545,545,0.992,0.00767
data/imagenet_star/in_bright_sunlight/n03271574/42.jpg,545,545,0.9194,0.0839
data/imagenet_star/in_bright_sunlight/n03271574/43.jpg,545,545,0.9995,0.0003357
data/imagenet_star/in_bright_sunlight/n03271574/44.jpg,545,545,0.998,0.001868
data/imagenet_star/in_bright_sunlight/n03271574/45.jpg,545,545,0.9834,0.0168
data/imagenet_star/in_bright_sunlight/n03271574/46.jpg,545,545,0.9834,0.01686
data/imagenet_star/in_bright_sunlight/n03271574/47.jpg,545,545,0.981,0.01932
data/imagenet_star/in_bright_sunlight/n03271574/48.jpg,545,545,0.9966,0.003508
data/imagenet_star/in_bright_sunlight/n03271574/49.jpg,545,545,0.495,0.703
data/imagenet_star/in_bright_sunlight/n03272010/00.jpg,546,546,0.952,0.04892
data/imagenet_star/in_bright_sunlight/n03272010/01.jpg,546,546,0.984,0.01622
data/imagenet_star/in_bright_sunlight/n03272010/02.jpg,546,546,0.9478,0.05353
data/imagenet_star/in_bright_sunlight/n03272010/03.jpg,546,546,0.9844,0.01569
data/imagenet_star/in_bright_sunlight/n03272010/04.jpg,546,546,0.9497,0.05164
data/imagenet_star/in_bright_sunlight/n03272010/05.jpg,546,546,0.9644,0.0364
data/imagenet_star/in_bright_sunlight/n03272010/06.jpg,546,546,0.9985,0.00144
data/imagenet_star/in_bright_sunlight/n03272010/07.jpg,546,546,0.788,0.2379
data/imagenet_star/in_bright_sunlight/n03272010/08.jpg,546,546,0.9243,0.07886
data/imagenet_star/in_bright_sunlight/n03272010/09.jpg,546,546,0.9907,0.00956
data/imagenet_star/in_bright_sunlight/n03272010/10.jpg,546,546,0.9233,0.07996
data/imagenet_star/in_bright_sunlight/n03272010/11.jpg,546,546,0.503,0.6875
data/imagenet_star/in_bright_sunlight/n03272010/12.jpg,546,546,0.961,0.03995
data/imagenet_star/in_bright_sunlight/n03272010/13.jpg,546,546,0.8594,0.1517
data/imagenet_star/in_bright_sunlight/n03272010/14.jpg,546,546,0.8315,0.1847
data/imagenet_star/in_bright_sunlight/n03272010/15.jpg,546,546,0.923,0.0803
data/imagenet_star/in_bright_sunlight/n03272010/16.jpg,546,546,0.973,0.02737
data/imagenet_star/in_bright_sunlight/n03272010/17.jpg,546,546,0.993,0.006863
data/imagenet_star/in_bright_sunlight/n03272010/18.jpg,546,546,0.838,0.1768
data/imagenet_star/in_bright_sunlight/n03272010/19.jpg,546,546,0.94,0.0619
data/imagenet_star/in_bright_sunlight/n03272010/20.jpg,546,546,0.995,0.005093
data/imagenet_star/in_bright_sunlight/n03272010/21.jpg,546,546,0.9536,0.0477
data/imagenet_star/in_bright_sunlight/n03272010/22.jpg,546,546,0.969,0.0315
data/imagenet_star/in_bright_sunlight/n03272010/23.jpg,546,546,0.96,0.04092
data/imagenet_star/in_bright_sunlight/n03272010/24.jpg,546,546,0.979,0.02141
data/imagenet_star/in_bright_sunlight/n03272010/25.jpg,546,546,0.9937,0.00633
data/imagenet_star/in_bright_sunlight/n03272010/26.jpg,546,546,0.9907,0.00937
data/imagenet_star/in_bright_sunlight/n03272010/27.jpg,546,546,0.9814,0.01859
data/imagenet_star/in_bright_sunlight/n03272010/28.jpg,546,546,0.9937,0.00618
data/imagenet_star/in_bright_sunlight/n03272010/29.jpg,546,546,0.8257,0.1918
data/imagenet_star/in_bright_sunlight/n03272010/30.jpg,546,546,0.98,0.02037
data/imagenet_star/in_bright_sunlight/n03272010/31.jpg,546,546,0.9805,0.01978
data/imagenet_star/in_bright_sunlight/n03272010/32.jpg,546,546,0.984,0.01648
data/imagenet_star/in_bright_sunlight/n03272010/33.jpg,546,546,0.9453,0.05643
data/imagenet_star/in_bright_sunlight/n03272010/34.jpg,546,546,0.969,0.03134
data/imagenet_star/in_bright_sunlight/n03272010/35.jpg,546,546,0.992,0.007965
data/imagenet_star/in_bright_sunlight/n03272010/36.jpg,546,546,0.982,0.01848
data/imagenet_star/in_bright_sunlight/n03272010/37.jpg,546,546,0.992,0.007904
data/imagenet_star/in_bright_sunlight/n03272010/38.jpg,546,546,0.846,0.1671
data/imagenet_star/in_bright_sunlight/n03272010/39.jpg,546,546,0.671,0.399
data/imagenet_star/in_bright_sunlight/n03272010/40.jpg,546,402,0.3406,1.077
data/imagenet_star/in_bright_sunlight/n03272010/41.jpg,546,546,0.9946,0.00521
data/imagenet_star/in_bright_sunlight/n03272010/42.jpg,546,546,0.4287,0.8467
data/imagenet_star/in_bright_sunlight/n03272010/43.jpg,546,546,0.855,0.1569
data/imagenet_star/in_bright_sunlight/n03272010/44.jpg,546,546,0.985,0.01544
data/imagenet_star/in_bright_sunlight/n03272010/45.jpg,546,546,0.9917,0.00823
data/imagenet_star/in_bright_sunlight/n03272010/46.jpg,546,546,0.932,0.07043
data/imagenet_star/in_bright_sunlight/n03272010/47.jpg,546,546,0.5303,0.635
data/imagenet_star/in_bright_sunlight/n03272010/48.jpg,546,546,0.9946,0.00527
data/imagenet_star/in_bright_sunlight/n03272010/49.jpg,546,546,0.997,0.002735
data/imagenet_star/in_bright_sunlight/n03272562/00.jpg,547,547,0.9893,0.01097
data/imagenet_star/in_bright_sunlight/n03272562/01.jpg,547,547,0.9976,0.00237
data/imagenet_star/in_bright_sunlight/n03272562/02.jpg,547,547,0.8945,0.11163
data/imagenet_star/in_bright_sunlight/n03272562/03.jpg,547,547,0.9907,0.00942
data/imagenet_star/in_bright_sunlight/n03272562/04.jpg,547,547,0.994,0.00563
data/imagenet_star/in_bright_sunlight/n03272562/05.jpg,547,547,0.984,0.01611
data/imagenet_star/in_bright_sunlight/n03272562/06.jpg,547,547,0.9775,0.02287
data/imagenet_star/in_bright_sunlight/n03272562/07.jpg,547,547,0.985,0.01528
data/imagenet_star/in_bright_sunlight/n03272562/08.jpg,547,547,0.968,0.03265
data/imagenet_star/in_bright_sunlight/n03272562/09.jpg,547,547,0.9785,0.02187
data/imagenet_star/in_bright_sunlight/n03272562/10.jpg,547,547,0.949,0.05203
data/imagenet_star/in_bright_sunlight/n03272562/11.jpg,547,547,0.81,0.2106
data/imagenet_star/in_bright_sunlight/n03272562/12.jpg,547,547,0.9897,0.0103
data/imagenet_star/in_bright_sunlight/n03272562/13.jpg,547,547,0.9243,0.0785
data/imagenet_star/in_bright_sunlight/n03272562/14.jpg,547,547,0.9746,0.02563
data/imagenet_star/in_bright_sunlight/n03272562/15.jpg,547,547,0.974,0.026
data/imagenet_star/in_bright_sunlight/n03272562/16.jpg,547,547,0.9976,0.002428
data/imagenet_star/in_bright_sunlight/n03272562/17.jpg,547,547,0.8667,0.1433
data/imagenet_star/in_bright_sunlight/n03272562/18.jpg,547,547,0.866,0.1437
data/imagenet_star/in_bright_sunlight/n03272562/19.jpg,547,547,0.7905,0.2352
data/imagenet_star/in_bright_sunlight/n03272562/20.jpg,547,547,0.997,0.003061
data/imagenet_star/in_bright_sunlight/n03272562/21.jpg,547,547,0.988,0.01223
data/imagenet_star/in_bright_sunlight/n03272562/22.jpg,547,547,0.9326,0.0695
data/imagenet_star/in_bright_sunlight/n03272562/23.jpg,547,547,0.9966,0.003305
data/imagenet_star/in_bright_sunlight/n03272562/24.jpg,547,547,0.9946,0.005207
data/imagenet_star/in_bright_sunlight/n03272562/25.jpg,547,547,0.9717,0.02895
data/imagenet_star/in_bright_sunlight/n03272562/26.jpg,547,547,0.9893,0.01082
data/imagenet_star/in_bright_sunlight/n03272562/27.jpg,547,547,0.9614,0.03912
data/imagenet_star/in_bright_sunlight/n03272562/28.jpg,547,547,0.995,0.00471
data/imagenet_star/in_bright_sunlight/n03272562/29.jpg,547,547,0.9854,0.01483
data/imagenet_star/in_bright_sunlight/n03272562/30.jpg,547,547,0.906,0.09894
data/imagenet_star/in_bright_sunlight/n03272562/31.jpg,547,547,0.869,0.14
data/imagenet_star/in_bright_sunlight/n03272562/32.jpg,547,547,0.593,0.5234
data/imagenet_star/in_bright_sunlight/n03272562/33.jpg,547,547,0.9956,0.00448
data/imagenet_star/in_bright_sunlight/n03272562/34.jpg,547,547,0.9614,0.03958
data/imagenet_star/in_bright_sunlight/n03272562/35.jpg,547,547,0.994,0.00587
data/imagenet_star/in_bright_sunlight/n03272562/36.jpg,547,547,0.941,0.06073
data/imagenet_star/in_bright_sunlight/n03272562/37.jpg,547,547,0.9927,0.007557
data/imagenet_star/in_bright_sunlight/n03272562/38.jpg,547,547,0.9365,0.0654
data/imagenet_star/in_bright_sunlight/n03272562/39.jpg,547,547,0.9297,0.0731
data/imagenet_star/in_bright_sunlight/n03272562/40.jpg,547,547,0.9727,0.02762
data/imagenet_star/in_bright_sunlight/n03272562/41.jpg,547,547,0.9766,0.02382
data/imagenet_star/in_bright_sunlight/n03272562/42.jpg,547,547,0.92,0.08356
data/imagenet_star/in_bright_sunlight/n03272562/43.jpg,547,547,0.993,0.006844
data/imagenet_star/in_bright_sunlight/n03272562/44.jpg,547,547,0.9946,0.00553
data/imagenet_star/in_bright_sunlight/n03272562/45.jpg,547,547,0.8677,0.1417
data/imagenet_star/in_bright_sunlight/n03272562/46.jpg,547,547,0.9517,0.0494
data/imagenet_star/in_bright_sunlight/n03272562/47.jpg,547,547,0.709,0.3435
data/imagenet_star/in_bright_sunlight/n03272562/48.jpg,547,547,0.9995,0.0004396
data/imagenet_star/in_bright_sunlight/n03272562/49.jpg,547,547,0.999,0.00087
data/imagenet_star/in_bright_sunlight/n03290653/00.jpg,548,548,0.9688,0.0316
data/imagenet_star/in_bright_sunlight/n03290653/01.jpg,548,548,0.918,0.0854
data/imagenet_star/in_bright_sunlight/n03290653/02.jpg,548,548,0.9985,0.001706
data/imagenet_star/in_bright_sunlight/n03290653/03.jpg,548,548,0.838,0.1769
data/imagenet_star/in_bright_sunlight/n03290653/04.jpg,548,548,0.9536,0.0473
data/imagenet_star/in_bright_sunlight/n03290653/05.jpg,548,548,0.9785,0.0219
data/imagenet_star/in_bright_sunlight/n03290653/06.jpg,548,548,0.9897,0.010185
data/imagenet_star/in_bright_sunlight/n03290653/07.jpg,548,548,0.997,0.00311
data/imagenet_star/in_bright_sunlight/n03290653/08.jpg,548,548,0.9585,0.04214
data/imagenet_star/in_bright_sunlight/n03290653/09.jpg,548,548,0.946,0.0558
data/imagenet_star/in_bright_sunlight/n03290653/10.jpg,548,548,0.9873,0.01267
data/imagenet_star/in_bright_sunlight/n03290653/11.jpg,548,548,0.9907,0.00949
data/imagenet_star/in_bright_sunlight/n03290653/12.jpg,548,548,0.9946,0.00516
data/imagenet_star/in_bright_sunlight/n03290653/13.jpg,548,548,0.909,0.09534
data/imagenet_star/in_bright_sunlight/n03290653/14.jpg,548,548,0.978,0.02243
data/imagenet_star/in_bright_sunlight/n03290653/15.jpg,548,548,0.996,0.00391
data/imagenet_star/in_bright_sunlight/n03290653/16.jpg,548,548,0.9766,0.0238
data/imagenet_star/in_bright_sunlight/n03290653/17.jpg,548,548,0.9937,0.006214
data/imagenet_star/in_bright_sunlight/n03290653/18.jpg,548,548,0.674,0.3945
data/imagenet_star/in_bright_sunlight/n03290653/19.jpg,548,548,0.8364,0.1783
data/imagenet_star/in_bright_sunlight/n03290653/20.jpg,548,548,0.9473,0.05405
data/imagenet_star/in_bright_sunlight/n03290653/21.jpg,548,548,0.9966,0.003426
data/imagenet_star/in_bright_sunlight/n03290653/22.jpg,548,548,0.997,0.003176
data/imagenet_star/in_bright_sunlight/n03290653/23.jpg,548,548,0.9443,0.0572
data/imagenet_star/in_bright_sunlight/n03290653/24.jpg,548,548,0.9956,0.00457
data/imagenet_star/in_bright_sunlight/n03290653/25.jpg,548,548,0.9976,0.002583
data/imagenet_star/in_bright_sunlight/n03290653/26.jpg,548,548,0.9185,0.0852
data/imagenet_star/in_bright_sunlight/n03290653/27.jpg,548,548,0.998,0.00193
data/imagenet_star/in_bright_sunlight/n03290653/28.jpg,548,548,0.981,0.01915
data/imagenet_star/in_bright_sunlight/n03290653/29.jpg,548,548,0.997,0.003065
data/imagenet_star/in_bright_sunlight/n03290653/30.jpg,548,548,0.9917,0.00824
data/imagenet_star/in_bright_sunlight/n03290653/31.jpg,548,548,0.9917,0.00833
data/imagenet_star/in_bright_sunlight/n03290653/32.jpg,548,548,0.998,0.002197
data/imagenet_star/in_bright_sunlight/n03290653/33.jpg,548,548,0.988,0.0124
data/imagenet_star/in_bright_sunlight/n03290653/34.jpg,548,548,0.9893,0.011024
data/imagenet_star/in_bright_sunlight/n03290653/35.jpg,548,548,0.9004,0.1049
data/imagenet_star/in_bright_sunlight/n03290653/36.jpg,548,548,0.997,0.002787
data/imagenet_star/in_bright_sunlight/n03290653/37.jpg,548,548,0.9927,0.007168
data/imagenet_star/in_bright_sunlight/n03290653/38.jpg,548,548,0.8257,0.1915
data/imagenet_star/in_bright_sunlight/n03290653/39.jpg,548,548,0.9663,0.03418
data/imagenet_star/in_bright_sunlight/n03290653/40.jpg,548,548,0.976,0.024
data/imagenet_star/in_bright_sunlight/n03290653/41.jpg,548,548,0.9863,0.013855
data/imagenet_star/in_bright_sunlight/n03290653/42.jpg,548,548,0.989,0.01131
data/imagenet_star/in_bright_sunlight/n03290653/43.jpg,548,548,0.9814,0.01854
data/imagenet_star/in_bright_sunlight/n03290653/44.jpg,548,548,0.934,0.0683
data/imagenet_star/in_bright_sunlight/n03290653/45.jpg,548,548,0.986,0.01447
data/imagenet_star/in_bright_sunlight/n03290653/46.jpg,548,548,0.8843,0.12317
data/imagenet_star/in_bright_sunlight/n03290653/47.jpg,548,548,0.9746,0.02553
data/imagenet_star/in_bright_sunlight/n03290653/48.jpg,548,548,0.995,0.004944
data/imagenet_star/in_bright_sunlight/n03290653/49.jpg,548,548,0.9873,0.012794
data/imagenet_star/in_bright_sunlight/n03291819/00.jpg,549,549,0.995,0.005035
data/imagenet_star/in_bright_sunlight/n03291819/01.jpg,549,549,0.9697,0.03087
data/imagenet_star/in_bright_sunlight/n03291819/02.jpg,549,549,0.6206,0.477
data/imagenet_star/in_bright_sunlight/n03291819/03.jpg,549,549,0.974,0.026
data/imagenet_star/in_bright_sunlight/n03291819/04.jpg,549,549,0.997,0.003105
data/imagenet_star/in_bright_sunlight/n03291819/05.jpg,549,929,0.276,1.288
data/imagenet_star/in_bright_sunlight/n03291819/06.jpg,549,549,0.9995,0.000597
data/imagenet_star/in_bright_sunlight/n03291819/07.jpg,549,549,0.944,0.05783
data/imagenet_star/in_bright_sunlight/n03291819/08.jpg,549,879,0.05453,2.908
data/imagenet_star/in_bright_sunlight/n03291819/09.jpg,549,549,0.999,0.001132
data/imagenet_star/in_bright_sunlight/n03291819/10.jpg,549,549,0.9756,0.0248
data/imagenet_star/in_bright_sunlight/n03291819/11.jpg,549,549,0.989,0.01132
data/imagenet_star/in_bright_sunlight/n03291819/12.jpg,549,549,0.964,0.0369
data/imagenet_star/in_bright_sunlight/n03291819/13.jpg,549,549,0.9995,0.0004635
data/imagenet_star/in_bright_sunlight/n03291819/14.jpg,549,549,0.978,0.02246
data/imagenet_star/in_bright_sunlight/n03291819/15.jpg,549,549,0.843,0.171
data/imagenet_star/in_bright_sunlight/n03291819/16.jpg,549,549,0.898,0.10754
data/imagenet_star/in_bright_sunlight/n03291819/17.jpg,549,549,0.275,1.292
data/imagenet_star/in_bright_sunlight/n03291819/18.jpg,549,723,0.2986,1.209
data/imagenet_star/in_bright_sunlight/n03291819/19.jpg,549,549,0.567,0.5674
data/imagenet_star/in_bright_sunlight/n03291819/20.jpg,549,549,0.999,0.000857
data/imagenet_star/in_bright_sunlight/n03291819/21.jpg,549,549,0.986,0.0143
data/imagenet_star/in_bright_sunlight/n03291819/22.jpg,549,549,0.604,0.5044
data/imagenet_star/in_bright_sunlight/n03291819/23.jpg,549,723,0.4688,0.758
data/imagenet_star/in_bright_sunlight/n03291819/24.jpg,549,549,0.9985,0.00145
data/imagenet_star/in_bright_sunlight/n03291819/25.jpg,549,549,0.9937,0.006207
data/imagenet_star/in_bright_sunlight/n03291819/26.jpg,549,549,0.995,0.00493
data/imagenet_star/in_bright_sunlight/n03291819/27.jpg,549,549,0.939,0.06305
data/imagenet_star/in_bright_sunlight/n03291819/28.jpg,549,549,0.9995,0.0002499
data/imagenet_star/in_bright_sunlight/n03291819/29.jpg,549,549,0.5215,0.6514
data/imagenet_star/in_bright_sunlight/n03291819/30.jpg,549,70,2.6e-06,12.84
data/imagenet_star/in_bright_sunlight/n03291819/31.jpg,549,549,0.9976,0.002382
data/imagenet_star/in_bright_sunlight/n03291819/32.jpg,549,549,0.9985,0.001289
data/imagenet_star/in_bright_sunlight/n03291819/33.jpg,549,549,0.307,1.181
data/imagenet_star/in_bright_sunlight/n03291819/34.jpg,549,549,0.992,0.007767
data/imagenet_star/in_bright_sunlight/n03291819/35.jpg,549,549,0.9966,0.0033
data/imagenet_star/in_bright_sunlight/n03291819/36.jpg,549,549,0.9736,0.02667
data/imagenet_star/in_bright_sunlight/n03291819/37.jpg,549,549,0.9556,0.04523
data/imagenet_star/in_bright_sunlight/n03291819/38.jpg,549,549,0.99,0.00971
data/imagenet_star/in_bright_sunlight/n03291819/39.jpg,549,549,0.9316,0.0707
data/imagenet_star/in_bright_sunlight/n03291819/40.jpg,549,723,0.005848,5.14
data/imagenet_star/in_bright_sunlight/n03291819/41.jpg,549,478,0.2734,1.296
data/imagenet_star/in_bright_sunlight/n03291819/42.jpg,549,549,0.69,0.371
data/imagenet_star/in_bright_sunlight/n03291819/43.jpg,549,549,0.5693,0.5635
data/imagenet_star/in_bright_sunlight/n03291819/44.jpg,549,700,0.4705,0.7544
data/imagenet_star/in_bright_sunlight/n03291819/45.jpg,549,549,0.9995,0.00049
data/imagenet_star/in_bright_sunlight/n03291819/46.jpg,549,549,0.516,0.6616
data/imagenet_star/in_bright_sunlight/n03291819/47.jpg,549,549,0.4883,0.7173
data/imagenet_star/in_bright_sunlight/n03291819/48.jpg,549,549,0.9673,0.03348
data/imagenet_star/in_bright_sunlight/n03291819/49.jpg,549,549,0.999,0.000737
data/imagenet_star/in_bright_sunlight/n03297495/00.jpg,550,550,0.9956,0.004395
data/imagenet_star/in_bright_sunlight/n03297495/01.jpg,550,550,0.4934,0.7065
data/imagenet_star/in_bright_sunlight/n03297495/02.jpg,550,550,0.4758,0.7427
