true,pred,cnf
528,707,13.065211
528,733,-0.8422811
528,528,19.803762
528,507,5.4500475
528,733,2.235138
528,602,7.610446
528,872,6.4872713
528,528,22.459694
528,528,19.797747
528,528,16.465782
528,528,20.829512
528,528,12.404096
528,818,9.526788
528,528,16.972727
528,447,5.946763
528,528,30.179234
528,758,4.265053
528,758,1.746919
528,528,18.420948
528,818,6.8830338
528,650,7.0351415
528,707,13.567453
528,758,-0.41541436
528,528,24.551119
528,872,8.639062
528,778,9.543684
528,528,14.155786
528,761,7.608686
528,528,28.954992
528,528,26.556973
528,517,0.06999165
528,528,32.264423
528,512,6.2908916
528,733,0.1951857
529,842,10.005161
529,529,18.5348
529,529,10.272394
529,975,6.0506034
529,977,3.7735808
529,529,16.401516
529,529,13.685335
529,529,11.786285
529,529,10.988571
529,529,13.804614
529,529,17.217451
529,529,13.399689
529,529,14.3487015
529,529,13.549339
529,529,11.504702
529,529,12.175088
529,529,15.823986
529,529,10.075843
529,700,4.5153313
529,529,14.225789
529,529,17.533201
529,434,7.0322037
529,529,11.648547
529,529,12.990239
529,701,6.8314457
529,529,12.942156
529,529,14.805534
529,529,10.7283125
529,529,11.387469
529,529,13.194045
529,529,15.827055
529,529,15.994136
529,529,9.172659
529,655,8.209776
529,529,9.9707
529,529,10.344051
529,529,19.861637
529,529,13.096439
529,529,13.3731575
529,529,10.171816
529,529,13.804842
529,434,8.170228
529,529,16.439924
529,529,10.55031
529,529,13.211897
529,701,5.583138
529,529,10.843982
529,529,11.521754
529,529,13.564303
529,434,11.087487
530,468,12.742307
530,781,7.024733
530,530,16.925322
530,530,13.676282
530,781,16.21506
530,781,12.417304
530,530,15.49792
530,530,16.925314
530,781,8.886552
530,530,16.509666
530,530,18.15943
530,781,5.4336534
530,530,15.068659
530,905,9.0158
530,530,13.083854
530,781,14.169244
530,530,12.832173
530,781,13.2588
530,920,4.8253164
530,781,11.070384
530,920,9.251696
530,530,14.252495
530,781,12.087248
530,530,15.365582
530,781,11.371299
530,530,20.480585
530,781,10.421527
530,530,10.019458
530,530,18.481426
530,530,16.866383
530,530,13.502408
530,530,17.38992
530,530,13.434425
530,530,14.447169
530,530,22.095972
530,530,18.399685
530,781,8.549993
530,530,14.875069
530,530,16.226305
530,781,11.28546
530,781,12.036622
530,920,11.661442
530,530,17.21617
530,530,19.401773
530,781,14.074376
530,530,18.903267
530,530,13.822763
530,781,8.613463
530,781,8.693373
530,530,18.768564
531,409,11.900972
531,409,10.608858
531,409,10.626373
531,531,19.703737
531,531,17.912426
531,409,12.311584
531,409,13.292224
531,409,10.208343
531,531,17.528984
531,487,10.603053
531,531,12.653235
531,826,11.541627
531,409,12.15882
531,531,22.935162
531,778,12.460871
531,826,10.848066
531,531,17.700945
531,761,9.855766
531,409,10.247182
531,531,15.661163
531,409,9.403814
531,409,10.5478735
531,531,22.887453
531,531,21.569609
531,531,16.448322
531,531,13.521149
531,409,9.250093
531,531,17.069592
531,872,10.093385
531,826,13.87263
531,826,12.733903
531,409,12.779123
531,531,13.184822
531,531,18.021212
531,531,21.775389
531,892,10.092461
531,531,13.581783
531,531,20.743038
531,826,10.156446
531,409,12.672429
531,635,7.7152658
531,531,20.860735
531,531,17.463404
531,531,12.06975
531,531,13.058741
531,531,22.64661
531,826,9.559202
531,531,16.12904
531,892,14.600818
531,409,9.534304
532,532,13.974801
532,532,15.235483
532,532,12.692432
532,532,11.655979
532,532,16.825045
532,532,17.913977
532,532,15.163144
532,532,14.437534
532,532,15.10077
532,559,12.076869
532,532,18.377419
532,532,17.104843
532,532,12.339656
532,762,15.205055
532,532,16.372019
532,532,14.216168
532,762,18.16475
532,532,16.409819
532,762,13.157367
532,532,15.930974
532,762,16.547712
532,532,19.637571
532,532,18.893778
532,762,15.634587
532,532,14.213764
532,532,13.139768
532,532,17.237438
532,532,15.590879
532,532,14.859802
532,532,16.087423
532,532,10.653358
532,532,17.089445
532,532,11.433182
532,532,10.9485855
532,532,16.494902
532,532,15.952718
532,532,19.916224
532,532,12.574514
532,532,14.525489
532,532,21.072868
532,762,11.707813
532,762,15.067385
532,532,16.844963
532,532,15.790696
532,532,14.948221
532,762,18.453743
532,762,11.024023
532,532,16.25397
532,532,15.087816
532,532,15.177915
533,533,16.655655
533,533,20.286655
533,533,21.416359
533,533,17.786776
533,533,13.435798
533,533,15.416758
533,533,18.711601
533,533,20.488432
533,533,13.20112
533,533,22.042048
533,533,15.899081
533,533,16.852646
533,533,15.039195
533,533,18.493551
533,533,18.250395
533,533,22.024412
533,533,17.894049
533,533,21.22962
533,533,16.826674
533,533,20.02661
533,533,17.898453
533,533,19.168589
533,533,21.15119
533,533,19.539198
533,533,15.571233
533,533,18.059788
533,533,17.620344
533,533,18.757069
533,533,14.970133
533,533,23.50489
533,533,14.608861
533,533,14.988181
533,533,16.622633
533,533,22.08694
533,533,16.784681
533,533,18.408346
533,533,16.169695
533,533,12.8134985
533,533,18.648851
533,533,14.875993
533,533,14.476627
533,443,11.365115
533,533,15.582495
533,533,19.467499
533,533,14.677791
533,533,22.713348
533,533,12.040284
533,533,19.846838
533,533,19.223152
533,533,13.863965
534,534,18.072676
534,534,12.559687
534,534,23.376755
534,534,17.76162
534,416,4.320721
534,827,13.301807
534,534,20.10321
534,840,5.0835686
534,534,21.11075
534,534,26.22256
534,534,17.773521
534,534,10.279953
534,637,4.304513
534,534,16.907185
534,534,21.358585
534,534,31.109964
534,534,12.961482
534,534,10.142712
534,534,10.778894
534,534,13.708222
534,778,9.992212
534,534,15.977653
534,917,1.6927989
534,651,12.577067
534,534,14.048191
534,534,13.302231
534,534,11.254213
534,534,12.825235
534,534,18.013794
534,917,2.6382852
534,534,25.956268
534,917,2.2273192
534,713,8.862334
534,760,9.398408
534,534,16.254576
534,760,9.592982
534,534,14.8487015
534,799,2.180307
534,534,12.642304
534,534,17.259495
534,897,10.926466
534,534,17.304
534,917,3.7029772
534,534,29.94222
534,534,13.578246
534,534,9.685071
534,534,11.102056
534,534,27.151894
534,760,10.877263
534,534,14.982964
535,535,14.845586
535,479,12.268516
535,535,9.632058
535,535,14.375625
535,471,6.547077
535,535,17.618454
535,535,12.986708
535,671,9.330231
535,535,14.640782
535,535,13.315296
535,535,12.650491
535,535,13.93258
535,665,11.131439
535,535,19.939796
535,612,11.218157
535,479,15.06865
535,671,9.587912
535,479,10.841816
535,479,16.263176
535,535,15.465438
535,535,14.165934
535,535,16.61017
535,535,16.1334
535,535,15.319272
535,535,17.678026
535,479,11.770056
535,479,9.122279
535,535,10.830355
535,479,19.005293
535,870,7.075078
535,535,18.147259
535,535,16.832575
535,880,7.131287
535,535,14.321071
535,535,14.868136
535,444,10.029832
535,870,11.724433
535,880,6.1175036
535,479,9.977691
535,870,10.72089
535,535,14.371219
535,535,13.782625
535,880,10.767224
535,479,16.391367
535,535,13.742869
535,535,11.1983385
535,479,11.760872
535,535,16.846409
535,535,13.973325
535,879,8.761484
536,536,17.978338
536,536,18.63995
536,536,19.174786
536,536,19.147354
536,536,21.56322
536,536,17.43603
536,536,16.812
536,536,16.176811
536,536,15.165486
536,718,14.092312
536,718,14.47217
536,536,19.02502
536,536,16.072569
536,536,11.214807
536,536,20.4477
536,536,15.856232
536,536,19.754812
536,536,12.412452
536,536,15.813219
536,536,15.519682
536,536,19.137999
536,536,16.55681
536,536,18.350925
536,536,16.932024
536,536,20.891203
536,536,20.416151
536,536,19.154043
536,536,15.823186
536,536,15.477209
536,536,15.990025
536,536,20.795328
536,536,16.705015
536,536,12.5879965
536,536,20.179789
536,536,19.183777
536,536,18.659533
536,536,14.562308
536,536,17.900728
536,536,16.012985
536,536,15.279112
536,536,16.567837
536,536,15.944261
536,536,18.285845
536,536,13.214697
536,536,17.804625
536,536,18.879622
536,536,17.883968
536,536,17.85848
536,536,18.627611
536,536,16.336138
537,537,21.770796
537,537,21.619026
537,537,18.049414
537,537,17.60625
537,537,20.450443
537,537,20.694609
537,537,17.704842
537,537,18.142553
537,537,24.912556
537,537,15.165676
537,537,22.125296
537,537,22.228138
537,537,19.632355
537,537,20.498886
537,537,20.421652
537,537,17.669966
537,537,30.77406
537,537,15.859592
537,537,12.899624
537,537,19.871983
537,537,21.903324
537,537,21.980293
537,537,18.775347
537,537,20.944248
537,537,16.425838
537,537,18.841837
537,537,16.90114
537,537,20.179016
537,537,17.18812
537,537,18.465868
537,537,24.35017
537,537,22.47239
537,537,18.386263
537,537,22.936504
537,537,18.880495
537,537,19.228601
537,537,20.85207
537,537,19.073124
537,537,22.98333
537,537,21.742094
537,537,21.90314
537,537,15.774661
537,537,23.238567
537,537,24.907085
537,537,16.332365
537,537,20.729645
537,537,19.886848
537,537,21.043087
537,537,21.199675
537,537,20.622454
538,538,17.446407
538,538,15.264882
538,538,14.361441
538,538,15.089868
538,538,15.951315
538,727,13.395956
538,538,16.05437
538,727,16.764292
538,538,18.391703
538,538,14.859169
538,437,7.357946
538,727,18.508152
538,538,15.268208
538,538,15.130373
538,538,16.613344
538,538,19.414354
538,538,15.658755
538,538,19.336683
538,538,16.519096
538,538,17.464674
538,538,14.168948
538,538,14.00228
538,538,19.570925
538,538,13.921179
538,538,17.643793
538,538,16.800621
538,727,16.248632
538,538,13.947837
538,538,14.380747
538,538,18.476206
538,538,16.969324
538,538,24.009703
538,538,15.522531
538,538,16.661371
538,538,15.551135
538,538,17.041494
538,538,15.076286
538,538,16.6779
538,538,13.611029
538,538,16.458206
538,538,17.615225
538,538,16.707895
538,538,16.617075
538,727,19.918924
538,727,16.159718
538,538,19.698195
538,538,16.663996
538,538,9.83234
538,538,16.410273
538,538,14.922676
539,539,10.501736
539,539,12.008233
539,539,20.514704
539,539,22.938393
539,539,10.251661
539,539,12.943649
539,539,17.971884
539,539,20.165232
539,539,14.315899
539,539,25.433723
539,630,8.337509
539,858,5.8963532
539,539,19.50005
539,858,13.657223
539,539,16.395187
539,539,15.412278
539,539,18.705637
539,539,20.340645
539,539,24.065355
539,539,20.745956
539,539,20.492737
539,539,21.802132
539,539,16.154545
539,539,12.985584
539,539,22.095676
539,539,18.84908
539,646,14.790956
539,539,17.122665
539,539,11.818737
539,539,13.112055
539,539,11.659275
539,539,18.842846
539,539,24.171432
539,539,22.185669
539,539,20.785652
539,858,7.8010798
539,539,24.286518
539,754,8.3447275
539,539,13.190954
539,539,19.22353
539,539,20.98639
539,858,5.2267766
539,539,25.168594
539,539,29.596859
539,539,13.232144
539,539,18.57536
539,539,24.645247
539,539,10.466892
539,858,5.301435
539,539,16.232456
540,540,23.13042
540,540,18.121746
540,540,23.894426
540,540,26.198366
540,540,22.866812
540,540,24.141861
540,540,26.521273
540,540,27.371836
540,540,19.601759
540,540,26.733704
540,540,24.82951
540,540,23.338654
540,540,26.653786
540,540,26.91051
540,540,23.132673
540,540,26.757742
540,540,30.203545
540,540,27.943209
540,540,29.777388
540,540,26.034903
540,540,20.792168
540,540,18.904352
540,540,25.014654
540,540,23.679308
540,540,21.753727
540,540,31.69527
540,540,24.533125
540,540,22.240557
540,540,24.955307
540,540,31.667637
540,540,28.44521
540,540,18.23227
540,540,26.822514
540,540,26.227722
540,540,20.593458
540,540,26.265198
540,540,23.74171
540,540,22.315334
540,540,20.860155
540,540,26.361029
540,540,25.358002
540,540,22.450241
540,540,24.877077
540,540,31.080854
540,540,25.17382
540,540,16.886845
540,540,30.296745
540,540,28.239956
540,540,20.901752
540,540,30.329504
541,541,14.613558
541,541,9.547479
541,541,18.999485
541,541,18.254356
541,427,7.7948036
541,401,12.451368
541,743,4.5636125
541,541,10.842582
541,541,16.264662
541,541,14.012029
541,523,8.710081
541,541,17.5893
541,486,14.727147
541,765,7.151024
541,541,16.007072
541,541,17.987047
541,541,17.879032
541,541,16.75012
541,541,11.541373
541,541,18.056648
541,513,8.858256
541,541,13.646876
541,542,16.265476
541,541,10.63573
541,541,16.240551
541,541,14.2107935
541,819,7.846839
541,541,14.582797
541,530,6.9571896
541,541,7.285413
541,401,16.244005
541,542,6.501729
541,541,17.888016
541,619,8.511658
541,486,13.584926
541,542,11.81547
541,541,12.893242
541,541,22.00758
541,541,14.071757
541,541,15.141441
541,449,2.4202735
541,541,9.513437
541,541,8.400603
541,541,12.02213
541,420,14.026878
541,541,15.217932
541,541,15.019663
541,541,20.447298
541,427,11.59596
541,822,6.57042
542,733,7.74857
542,542,10.789698
542,542,11.218832
542,542,10.749695
542,929,9.225037
542,456,3.4282033
542,733,7.7035975
542,429,9.360422
542,677,13.723571
542,677,5.6686983
542,644,11.638551
542,845,2.6923947
542,744,8.265608
542,421,10.610354
542,542,14.941097
542,542,8.686703
542,542,12.15849
542,517,2.5473516
542,542,9.43699
542,792,7.234202
542,733,3.472236
542,542,13.382205
542,470,5.9043827
542,542,10.614945
542,471,9.274242
542,731,7.353544
542,731,9.344825
542,767,6.3468304
542,677,5.5242543
542,767,9.112976
542,731,9.35282
542,413,3.2908409
542,696,5.742986
542,574,2.9648302
542,733,3.0806262
542,733,8.707203
542,494,3.6915162
542,523,7.4889007
542,816,4.915714
542,470,6.6662607
542,702,4.216737
542,644,10.658317
542,733,8.3524685
542,542,16.907766
542,677,7.2591357
542,542,15.884054
542,784,6.4669647
542,587,6.884864
542,456,1.9882065
542,644,4.093021
543,543,11.7872925
543,543,19.329487
543,543,14.262563
543,422,14.997335
543,543,16.942654
543,543,16.288288
543,543,20.016417
543,543,19.167736
543,543,13.956809
543,422,14.347971
543,422,14.494762
543,543,15.801766
543,543,24.93931
543,543,11.23125
543,543,12.687745
543,543,18.57857
543,422,15.022194
543,422,11.414704
543,543,13.954697
543,677,5.7106695
543,422,12.552757
543,543,18.977304
543,543,19.831518
543,543,8.335268
543,543,13.001904
543,422,14.850504
543,543,12.878848
543,543,7.133093
543,677,12.243179
543,872,8.576987
543,704,5.1897154
543,543,8.817875
543,543,15.295147
543,621,8.825792
543,543,12.012601
543,543,15.321124
543,543,10.7865
543,543,26.387938
543,543,15.329641
543,543,19.039993
543,471,8.846057
543,695,12.218337
543,422,17.771193
543,731,15.216832
543,543,27.079012
543,422,22.650171
543,543,18.652523
543,543,14.75205
543,543,18.340227
543,422,14.836224
544,544,11.700946
544,544,23.014349
544,544,17.513147
544,544,24.654913
544,544,19.691813
544,544,16.456184
544,544,26.967764
544,544,18.478106
544,544,16.618258
544,544,14.639476
544,544,18.735743
544,544,14.541325
544,544,14.828304
544,827,14.91821
544,544,18.496918
544,544,17.01126
544,544,13.41672
544,544,18.859716
544,544,13.817105
544,544,22.827597
544,544,19.498043
544,544,20.024431
544,544,14.135578
544,544,14.090934
544,469,12.789603
544,544,16.822933
544,544,16.763836
544,544,19.614794
544,544,19.917189
544,544,18.398975
544,544,21.40647
544,544,18.992266
544,544,15.247641
544,469,15.114883
544,544,19.334455
544,544,21.551268
544,544,24.909931
544,544,23.311926
544,544,16.798475
544,544,16.86788
544,544,10.81573
544,544,15.835275
544,544,18.184566
544,469,14.401961
544,544,13.469872
544,544,17.566113
544,544,18.176249
544,544,17.273035
544,544,22.968359
544,544,18.982111
545,545,13.987899
545,506,2.1174664
545,545,14.658227
545,755,9.955781
545,447,7.804651
545,545,15.995115
545,545,15.080927
545,545,16.941313
545,545,12.840232
545,755,10.479666
545,650,8.064184
545,545,12.891674
545,545,17.827585
545,545,13.45509
545,545,12.128776
545,545,18.157957
545,723,7.9370065
545,545,13.142309
545,545,20.49903
545,545,12.748712
545,538,8.8456545
545,421,3.7538722
545,545,12.176218
545,545,17.460825
545,545,14.745881
545,545,12.892462
545,577,8.299108
545,545,10.796825
545,545,12.74936
545,545,12.010363
545,545,16.839376
545,545,12.677555
545,807,7.823331
545,723,7.6716948
545,538,14.044186
545,545,18.016142
545,545,13.853149
545,545,18.120358
545,545,15.227364
545,818,10.078003
545,879,11.514189
545,545,15.650281
545,752,7.1686006
545,545,14.789882
545,545,13.71489
545,755,8.772861
545,538,8.693666
545,755,10.553915
545,545,15.566221
545,879,6.5603538
546,546,17.316105
546,546,24.065321
546,546,20.073483
546,546,15.980977
546,546,15.016178
546,546,15.0234165
546,546,18.730415
546,546,14.458923
546,546,11.309011
546,402,10.217718
546,546,18.694225
546,546,18.623999
546,546,20.894598
546,788,6.6193457
546,546,16.912678
546,546,17.66632
546,546,15.061843
546,546,12.655386
546,546,13.130805
546,546,17.197138
546,546,19.947557
546,546,19.939922
546,546,14.971827
546,546,19.641954
546,546,17.283066
546,546,12.932701
546,546,16.15213
546,546,14.2114
546,546,16.647194
546,546,9.660214
546,546,13.586461
546,546,17.60841
546,402,12.95765
546,530,7.1960483
546,546,13.050074
546,546,18.028683
546,546,15.877222
546,546,22.773497
546,402,17.767447
546,546,14.150719
546,402,14.431527
546,546,19.461208
546,402,15.670616
546,546,9.357384
546,546,16.7281
546,546,13.334936
546,546,13.132944
546,402,14.733063
546,546,15.114067
546,546,20.451508
547,547,20.571712
547,547,20.546652
547,547,23.274286
547,547,19.56439
547,547,23.1238
547,547,24.150457
547,547,22.531103
547,547,22.090702
547,547,19.220886
547,547,18.64649
547,547,22.01844
547,547,25.319952
547,547,22.921406
547,547,21.491798
547,547,20.826557
547,547,20.209585
547,547,24.438519
547,547,20.233866
547,547,17.72608
547,547,18.906898
547,547,26.739223
547,547,20.936909
547,547,20.907707
547,547,23.581688
547,547,20.990673
547,547,16.08144
547,547,19.016897
547,547,16.187042
547,547,21.439562
547,547,20.593117
547,547,18.109558
547,547,21.0555
547,547,18.853004
547,547,20.678272
547,547,19.350773
547,547,18.125923
547,547,19.69004
547,547,24.987316
547,547,25.656773
547,547,17.229301
547,547,20.565456
547,547,21.001127
547,547,23.289165
547,547,18.214798
547,547,20.736834
547,547,21.883394
547,547,21.681845
547,547,22.346052
547,547,18.273245
547,547,20.9206
548,548,17.074318
548,548,18.442469
548,548,16.211592
548,598,15.092572
548,548,16.543814
