true,pred,cnf
498,498,25.224628
498,498,15.004657
498,498,21.611925
498,498,16.709402
498,498,22.144547
498,799,9.557886
499,596,13.322198
499,499,23.397814
499,499,14.284025
499,499,15.6327305
499,499,17.426497
499,499,15.393289
499,777,15.633402
499,499,15.651026
499,623,8.511013
499,499,19.064835
499,623,10.758574
499,623,12.538412
499,499,15.108517
499,499,19.665339
499,499,17.324001
499,813,14.11924
499,813,10.273169
499,499,14.207331
499,499,18.015684
499,499,15.102102
499,499,20.447075
499,499,19.484814
499,499,18.521708
499,499,7.119372
499,499,18.103483
499,499,21.541866
499,499,21.597038
499,499,21.30476
499,623,11.727978
499,499,10.423317
499,499,13.402505
499,813,8.675791
499,499,19.477585
499,499,22.768108
499,558,7.742287
499,499,18.93625
499,623,10.851386
499,813,11.841501
499,499,13.375997
499,499,17.931553
499,499,16.318047
499,499,15.884647
499,813,16.16341
499,499,15.302622
499,499,16.728483
499,623,15.066774
499,696,7.558417
499,499,21.482466
499,499,19.237787
499,499,20.778217
500,500,20.168858
500,500,10.515134
500,500,24.401215
500,500,32.0823
500,500,21.033133
500,500,25.670397
500,500,22.651634
500,500,23.033655
500,500,27.299105
500,500,22.72073
500,500,22.324203
500,500,20.150606
500,500,23.231722
500,500,16.421202
500,500,22.900272
500,500,14.982258
500,500,27.783857
500,500,21.382326
500,500,23.718573
500,500,23.284193
500,500,20.077785
500,500,23.73612
500,500,13.387704
500,500,28.054148
500,500,29.607508
500,500,30.168015
500,500,19.68263
500,500,16.554768
500,500,27.01309
500,500,23.330416
500,500,23.47494
500,500,16.964989
500,500,29.737362
500,500,25.527412
500,500,29.472258
500,500,20.931942
500,500,20.064476
500,500,17.461597
500,500,25.740808
500,500,16.394995
500,500,23.360542
500,500,19.343637
500,500,27.36944
500,500,28.338598
500,500,21.221483
500,500,23.577309
500,500,26.039959
500,500,13.220693
500,500,26.014585
500,500,19.859224
501,501,26.543537
501,501,23.383858
501,501,13.411883
501,501,17.865246
501,501,15.501592
501,501,21.02519
501,735,11.22394
501,501,14.538787
501,501,14.480394
501,501,17.265987
501,501,21.832672
501,646,3.306681
501,501,22.543938
501,501,18.325504
501,501,12.983797
501,501,18.327206
501,501,11.251772
501,601,10.260196
501,869,15.8199625
501,501,16.06601
501,887,18.594463
501,501,16.832022
501,501,14.636316
501,735,18.715727
501,501,20.150064
501,601,15.020006
501,501,23.150192
501,501,12.758312
501,869,10.78812
501,501,17.966423
501,501,16.514301
501,501,19.830547
501,501,14.120284
501,501,16.797459
501,501,17.97501
501,501,12.721469
501,501,16.496334
501,501,17.289677
501,501,18.686214
501,501,19.73167
501,501,15.04624
501,501,17.251352
501,735,11.084381
501,411,4.2126412
501,501,17.099022
501,501,20.093256
501,501,20.117138
501,501,11.594452
501,501,19.841455
501,501,19.162312
502,774,14.786846
502,910,9.104262
502,502,24.492004
502,502,15.578814
502,788,17.721682
502,502,18.514008
502,502,15.474254
502,502,17.890667
502,502,13.142329
502,800,9.039303
502,502,16.875875
502,502,18.33724
502,774,17.794918
502,502,12.151003
502,502,18.600496
502,788,12.328365
502,767,10.691015
502,878,11.706366
502,502,16.462523
502,502,22.258818
502,502,16.211725
502,502,16.940372
502,502,27.220114
502,502,17.09853
502,502,21.213022
502,502,19.877598
502,502,15.025942
502,502,22.15803
502,773,9.314815
502,502,24.402311
502,502,19.368906
502,502,16.047335
502,502,18.120007
502,502,14.568318
502,502,21.574661
502,502,18.40381
502,788,14.95615
502,502,20.958878
502,502,17.723999
502,502,23.118294
502,502,22.018667
502,788,14.909104
502,502,16.585657
502,774,13.285917
502,502,15.83026
502,774,13.592932
502,502,15.088714
502,502,20.620897
502,502,20.701122
502,502,21.463144
503,503,19.846405
503,503,19.641823
503,503,25.087023
503,503,14.270923
503,503,23.941671
503,503,22.805214
503,503,19.952192
503,503,28.020115
503,503,17.884201
503,503,19.303022
503,503,29.180788
503,503,25.733004
503,503,31.414312
503,503,25.18037
503,503,26.924295
503,503,23.193562
503,503,26.38417
503,503,22.049555
503,503,24.434475
503,503,21.306534
503,503,26.19472
503,503,30.04191
503,503,22.922176
503,503,17.960691
503,503,25.958183
503,503,16.08828
503,503,24.181036
503,503,24.517578
503,503,22.623806
503,503,19.637964
503,503,20.178497
503,503,20.152863
503,503,26.24841
503,503,21.921715
503,503,21.593527
503,503,20.544817
503,503,24.378134
503,503,20.693195
503,503,25.600306
503,503,21.07781
503,503,22.07899
503,503,25.245192
503,503,21.657
503,503,24.53364
503,503,22.507298
503,503,21.371412
503,503,21.549732
503,503,24.934402
503,503,20.970087
503,503,23.536783
504,504,16.111145
504,504,14.203201
504,504,20.491007
504,504,18.054893
504,504,15.508826
504,504,16.233068
504,504,17.253586
504,967,11.079257
504,504,18.012691
504,504,13.357638
504,504,11.538253
504,968,15.186599
504,504,17.990007
504,504,15.743619
504,504,17.902195
504,504,19.41428
504,504,13.818137
504,504,15.290273
504,967,12.557421
504,504,21.029161
504,504,19.038597
504,504,15.132872
504,504,16.735666
504,504,20.696377
504,504,21.87907
504,504,13.124236
504,504,13.6032
504,504,15.606315
504,504,19.189365
504,504,12.642734
504,504,14.423924
504,504,14.480662
504,504,19.124113
504,504,13.9162855
504,504,22.898445
504,504,15.846762
504,504,16.756777
504,504,18.824734
504,967,14.199033
504,504,15.360801
504,504,14.58907
504,504,14.634098
504,504,19.33934
504,504,15.96988
504,967,13.002802
504,968,10.475924
504,504,16.447397
504,504,17.444351
504,504,13.714044
504,504,18.929762
505,505,14.498436
505,899,17.509245
505,899,15.563866
505,505,21.922539
505,505,20.595318
505,899,12.962367
505,505,27.594395
505,505,25.352116
505,505,17.08208
505,505,22.167234
505,505,20.429955
505,505,17.460302
505,505,21.289795
505,505,18.930477
505,505,21.59806
505,505,17.417255
505,505,20.227304
505,505,17.847672
505,505,18.059166
505,899,13.605709
505,505,26.56664
505,505,18.525375
505,505,19.811895
505,505,19.126766
505,505,19.648346
505,505,18.871769
505,505,21.612312
505,505,16.815979
505,505,21.491575
505,505,25.57262
505,505,8.562524
505,505,23.615551
505,505,19.310585
505,505,20.136162
505,505,23.277237
505,505,17.252005
505,505,23.56759
505,505,19.49249
505,505,15.86854
505,505,17.767239
505,505,14.899959
505,505,21.81312
505,505,20.850769
505,505,20.7506
505,505,13.739756
505,505,13.831351
505,505,21.179174
505,505,25.52033
505,505,23.234444
505,505,17.590168
506,545,11.492492
506,506,15.634908
506,506,19.026953
506,506,17.951698
506,506,21.221865
506,506,18.130135
506,506,9.9103365
506,506,16.83194
506,506,14.843011
506,506,19.229527
506,506,21.750328
506,506,18.901295
506,506,18.813818
506,506,14.641862
506,506,18.782476
506,506,16.877935
506,506,15.379033
506,506,19.03052
506,54,9.6273985
506,421,13.816108
506,506,21.453587
506,421,8.970707
506,506,18.376858
506,506,16.667562
506,905,6.4975014
506,828,7.741668
506,506,19.661743
506,421,12.162443
506,506,23.27473
506,506,14.516612
506,877,15.954125
506,506,17.554747
506,858,9.150485
506,421,10.478623
506,506,15.63437
506,506,16.03296
506,506,11.892549
506,421,15.092732
506,506,15.388354
506,506,12.1827
506,506,21.11139
506,506,21.14809
506,506,15.855484
506,506,18.883541
506,421,13.518111
506,506,15.981364
506,506,16.089989
506,506,19.763906
506,506,19.624851
506,506,17.035542
507,844,10.368188
507,844,10.559682
507,844,5.2410026
507,507,15.973954
507,507,23.08284
507,685,8.826688
507,685,8.513369
507,507,10.551821
507,507,10.9946165
507,695,20.125582
507,507,10.927457
507,528,12.957724
507,473,8.809454
507,409,7.095531
507,507,11.643499
507,592,8.512659
507,507,32.789326
507,507,27.694485
507,543,7.7532773
507,673,6.441462
507,685,11.674108
507,685,6.1339116
507,507,13.259371
507,507,14.420979
507,507,15.134443
507,479,7.9234138
507,485,11.259721
507,771,11.943371
507,479,2.344197
507,622,8.172983
507,640,7.191391
507,507,20.708189
507,409,7.2010627
507,507,12.603111
507,507,13.274242
507,507,17.34337
507,507,24.332682
507,507,15.110733
507,695,16.508797
507,695,20.526579
507,507,9.106638
507,507,11.680831
507,823,6.617799
507,479,9.866751
507,844,10.164112
507,695,11.585999
507,685,7.113184
507,507,14.561956
507,695,12.453074
507,769,12.529675
508,508,17.360767
508,508,18.842138
508,810,14.217132
508,508,15.204498
508,508,14.718072
508,508,21.338207
508,508,20.832567
508,810,13.941257
508,878,11.513691
508,810,14.440614
508,810,15.001108
508,508,15.152372
508,508,14.172769
508,508,15.427823
508,508,12.52881
508,508,14.093715
508,508,16.797659
508,508,17.338207
508,508,15.443907
508,810,11.686068
508,508,13.602682
508,508,14.606322
508,508,15.608715
508,878,12.444727
508,508,14.661605
508,508,17.34
508,878,21.080423
508,508,16.862736
508,878,14.455753
508,508,20.78177
508,508,23.617842
508,878,16.883831
508,810,13.182522
508,810,11.2648945
508,508,16.53393
508,810,11.5325
508,508,13.231432
508,508,17.809082
508,508,14.493727
508,508,14.690858
508,508,11.27446
508,508,16.646088
508,810,14.968391
508,508,15.536037
508,810,19.4607
508,508,19.01838
508,508,15.009987
508,508,15.964466
508,810,13.076158
508,508,17.463034
509,509,19.10152
509,509,24.324545
509,509,15.251834
509,509,13.731823
509,582,14.979012
509,509,19.808863
509,509,14.790577
509,509,16.79232
509,509,18.595339
509,509,22.701885
509,509,14.224544
509,509,16.855433
509,509,20.221945
509,509,26.252024
509,509,23.59566
509,509,17.59187
509,509,19.965075
509,509,17.754313
509,509,21.164206
509,509,24.447678
509,509,18.229906
509,509,25.221392
509,509,18.6863
509,509,25.620693
509,509,26.297895
509,509,26.019741
509,509,22.50064
509,509,19.606474
509,509,28.49315
509,509,15.04052
509,509,21.100317
509,509,23.446447
509,509,18.576254
509,509,26.1038
509,509,17.320696
509,509,28.3318
509,509,17.488056
509,509,23.603256
509,509,15.570325
509,509,21.485992
509,582,17.803755
509,509,19.401701
509,582,11.940586
509,509,17.30659
509,509,18.237509
509,509,23.042812
509,509,17.53464
509,509,20.36506
509,509,26.012304
509,509,21.509096
510,510,26.536613
510,510,27.63261
510,510,23.798286
510,510,24.288952
510,510,24.873585
510,510,19.251919
510,510,26.023907
510,510,22.136078
510,510,24.905346
510,510,22.169552
510,510,23.297405
510,510,27.895458
510,510,24.854765
510,510,11.655691
510,510,25.266117
510,510,21.344667
510,510,26.414
510,510,20.533936
510,510,21.849623
510,510,25.581451
510,510,19.397623
510,510,25.314775
510,510,23.305511
510,510,19.055101
510,510,26.356438
510,510,14.763195
510,510,20.365232
510,510,25.291489
510,510,29.640089
510,510,22.368979
510,510,22.020939
510,510,20.889149
510,510,30.994267
510,510,20.187641
510,510,28.223152
510,510,23.406322
510,510,23.316698
510,510,23.935566
510,510,23.919792
510,510,22.501501
510,510,21.544075
510,510,24.557713
510,510,25.5498
510,510,24.976286
510,510,16.743622
510,510,28.535147
510,510,35.780098
510,510,19.770529
510,510,25.953709
510,510,19.242844
511,511,16.622313
511,511,18.215357
511,511,15.975235
511,511,15.588723
511,511,17.993258
511,511,19.100435
511,511,19.2501
511,511,18.359873
511,511,14.529279
511,511,19.187744
511,511,18.774555
511,511,16.760298
511,511,16.209187
511,511,16.673674
511,511,13.9297695
511,511,20.742083
511,511,17.130316
511,511,14.763884
511,511,16.789677
511,511,22.06352
511,511,16.434855
511,511,19.39415
511,511,18.59623
511,511,15.711129
511,511,15.680773
511,511,16.75048
511,511,20.659838
511,511,19.804682
511,511,14.694571
511,511,21.41633
511,511,16.135836
511,511,18.319902
511,511,17.791992
511,511,15.708872
511,511,20.009548
511,511,16.704353
511,511,14.015465
511,511,13.6771755
511,511,22.104307
511,511,18.095343
511,511,12.583175
511,511,17.090513
511,581,11.774086
511,511,20.035349
511,511,16.031761
511,511,18.09603
511,511,17.830278
511,511,15.5473175
511,511,16.508017
511,817,14.331625
512,623,10.477772
512,473,14.615022
512,828,9.920147
512,512,14.574932
512,473,15.763028
512,600,9.850807
512,587,8.174413
512,473,10.830015
512,473,11.533969
512,512,14.429077
512,464,8.238866
512,512,12.167221
512,902,6.344891
512,473,15.908395
512,512,11.258705
512,587,9.4392185
512,623,11.085517
512,512,13.045892
512,623,7.6617403
512,473,11.65041
512,473,16.969498
512,512,10.838281
512,473,9.946293
512,910,7.733345
512,600,14.567599
512,473,14.304402
512,473,15.013149
512,473,15.1568365
512,512,22.871147
512,512,13.452545
512,512,14.451566
512,473,9.485855
512,512,15.683637
512,512,11.405147
512,600,7.7932167
512,473,10.856352
512,813,10.816132
512,600,11.680152
512,512,10.688788
512,512,14.001119
512,512,13.693177
512,512,11.572083
512,512,14.945947
512,512,10.457425
512,473,12.848191
512,623,11.846343
512,473,8.892871
512,499,13.412123
512,512,14.883996
512,623,12.777162
513,566,20.666069
513,513,24.827942
513,513,17.492144
513,513,19.112398
513,513,26.447948
513,513,21.804735
513,513,16.123522
513,513,12.451398
513,513,19.383604
513,513,23.025667
513,513,14.881281
513,513,23.93959
513,513,24.064922
513,566,26.618055
513,513,21.51028
513,513,20.663542
513,513,14.800701
513,513,20.016783
513,513,20.391762
513,513,22.364487
513,513,20.685522
513,513,20.163465
513,513,23.614666
513,513,19.397383
513,513,17.910162
513,513,20.523767
513,513,24.096205
513,875,18.334143
513,513,15.718896
513,513,21.408827
513,513,17.070223
513,513,24.127481
513,513,23.71523
513,513,19.439674
513,513,21.890272
513,513,24.375935
513,513,15.909573
513,513,23.658024
513,513,22.401241
513,513,16.26863
513,513,23.491179
513,513,21.02558
513,513,15.4421425
513,513,16.543247
513,513,25.203238
513,558,18.213026
513,513,23.687183
513,875,14.861211
513,513,23.618753
513,513,21.856653
514,514,26.36024
514,514,22.97094
514,514,21.251423
514,514,27.289867
514,514,15.945523
514,514,28.259754
514,514,29.419382
514,514,27.26828
514,514,27.043173
514,788,16.656136
514,514,17.452501
514,514,18.53511
514,514,27.197964
514,514,15.368142
514,514,20.42257
514,514,24.956875
514,514,25.209171
514,514,20.808474
514,514,24.652931
514,514,25.23844
514,514,29.35661
514,514,30.551342
514,514,30.870724
514,514,36.20379
514,514,24.345459
514,514,27.825155
514,514,33.71294
514,514,27.456673
514,514,31.122599
514,514,26.323391
514,514,30.670277
514,514,24.001198
514,514,17.16033
514,514,23.880466
514,514,25.760326
514,514,25.876268
514,514,31.020412
514,514,34.46021
514,514,21.662107
514,514,32.836624
514,514,17.324055
514,514,22.5594
514,514,12.386075
514,514,32.16149
514,514,28.511488
514,514,20.720528
514,514,30.376333
514,514,13.687545
514,514,33.55175
514,514,22.376755
515,515,17.263117
515,515,13.42723
515,515,21.206673
515,515,13.601924
515,515,11.643308
515,515,17.746822
515,515,18.257326
515,515,15.350089
515,515,17.814241
515,515,15.708305
515,515,10.4493475
515,515,16.858744
515,515,19.277582
515,785,11.576436
515,515,22.590706
515,515,12.287962
515,515,21.394226
515,515,17.062668
515,515,21.330732
515,515,8.925602
515,515,15.624
515,515,17.077454
515,515,23.635141
515,515,15.281711
515,515,19.72156
515,515,21.348925
515,515,17.52806
515,515,9.991298
515,515,21.411198
515,515,14.202938
515,515,21.655855
515,515,14.566037
515,515,16.86329
515,515,15.335595
515,515,8.811395
515,515,16.44187
515,515,10.483675
515,515,12.025664
515,515,15.305635
515,515,15.215965
515,515,11.6267185
515,515,15.750807
515,515,19.089848
515,515,13.0287485
515,717,2.0912704
515,515,15.950725
515,515,15.503457
515,515,11.025802
515,515,15.584746
515,515,19.828617
516,520,17.910765
516,516,20.40699
516,516,21.605234
516,520,12.947557
516,516,27.816652
516,516,16.452394
516,516,17.264952
516,516,21.616997
516,516,19.255266
516,520,20.910467
516,516,24.161911
516,516,17.851692
516,516,20.19829
516,516,18.153353
516,516,24.93653
516,516,19.45033
516,516,22.5601
516,516,16.448961
516,431,23.712938
516,516,18.070454
516,516,28.050468
516,516,24.849024
516,520,15.149182
516,516,16.488993
516,516,20.07598
516,516,14.054239
516,516,21.95926
516,516,17.546776
516,516,15.980513
516,516,16.825191
516,516,25.906387
516,516,25.9886
516,516,26.66057
516,516,19.30463
516,520,13.9932785
516,516,16.7595
516,516,15.284397
516,516,18.49243
516,516,26.805824
516,516,18.05126
516,516,13.958032
516,516,19.891792
516,516,19.57912
516,520,15.049978
516,516,12.693731
516,516,22.135408
516,516,16.9462
516,520,12.947367
516,516,23.187
516,516,17.4936
517,517,22.393263
517,517,15.979806
517,517,14.296666
517,517,18.110975
517,517,20.199219
517,555,11.781664
517,517,13.630629
517,517,23.094133
517,517,18.261341
517,517,15.4947405
517,517,19.372612
517,517,16.319393
517,517,15.850297
517,839,13.418469
517,517,14.828153
517,517,21.884556
517,517,17.585968
517,517,17.810907
517,517,15.198812
517,517,21.737438
517,517,20.444164
517,517,17.036358
517,517,22.0125
517,517,20.727636
517,517,10.47671
517,517,13.330014
517,517,19.890833
517,517,19.150246
517,517,15.352883
517,517,23.34844
517,517,14.983632
517,517,13.313658
517,517,17.857265
517,517,14.023639
517,517,11.343726
517,517,14.020106
517,517,14.160391
517,517,11.753473
517,517,22.693478
517,517,22.67213
517,517,17.49964
517,517,21.62572
517,517,22.470112
517,517,17.253222
517,864,15.888062
517,517,13.619266
517,517,17.666124
517,517,21.541397
517,517,21.553673
517,517,15.746627
518,518,16.356045
518,643,12.007742
518,518,14.4328575
518,774,9.088521
518,518,14.960054
518,518,22.036057
518,518,20.994047
518,419,7.60711
518,518,18.548624
518,643,9.855417
518,433,10.588385
518,518,23.465433
518,518,13.2447405
518,518,7.894921
518,670,11.0975685
518,691,16.355658
518,518,19.167498
518,560,15.607542
518,796,8.281847
518,518,16.789549
518,691,9.982695
518,518,16.003775
518,518,16.757505
