true,pred,cnf
464,837,6.32788
464,464,13.172019
464,703,0.77309436
464,646,8.362733
464,464,13.693124
464,464,21.437809
464,902,10.446742
464,464,13.369813
464,792,9.318418
464,464,13.55941
464,464,14.223599
464,464,14.598815
464,693,4.7216682
464,464,13.361573
464,452,4.7691164
464,537,-2.2102983
464,792,6.654181
464,464,12.237624
464,464,11.075944
464,541,7.655644
464,813,10.930597
464,970,0.8170494
465,465,21.411009
465,465,13.848708
465,465,12.287921
465,795,7.4295926
465,465,17.152721
465,792,6.9144106
465,465,18.09242
465,505,12.122771
465,465,16.887543
465,465,14.989875
465,465,17.001379
465,465,22.925137
465,465,14.884414
465,465,18.881992
465,465,10.728282
465,465,16.100027
465,465,14.863852
465,465,10.056243
465,465,16.47643
465,802,5.6148815
465,465,18.462418
465,465,13.837214
465,610,9.309043
465,414,9.439004
465,465,19.997519
465,401,6.811405
465,465,21.12699
465,796,6.7242694
465,465,13.961293
465,465,14.172571
465,537,-2.0995717
465,465,19.906027
465,465,16.193972
465,465,17.954876
465,465,11.058998
465,465,14.618283
465,465,10.496003
465,465,16.359684
465,792,6.94421
465,796,9.571623
465,465,8.789055
465,465,11.726132
465,465,12.100919
465,794,1.019507
465,465,17.585348
465,465,19.288746
465,465,23.460905
465,524,10.839834
465,465,24.226994
465,465,10.474366
466,466,17.357527
466,466,18.89139
466,466,23.069445
466,547,18.353754
466,547,17.975943
466,466,20.904757
466,466,23.049347
466,466,18.54792
466,466,15.261003
466,466,17.756655
466,466,21.736
466,466,23.324558
466,466,14.849266
466,466,19.995514
466,466,18.079378
466,466,17.568422
466,705,14.6938305
466,466,21.94742
466,466,19.508984
466,466,17.368399
466,466,10.977915
466,466,18.894249
466,705,14.486942
466,466,22.071003
466,466,15.117436
466,466,19.891909
466,466,20.424908
466,466,19.355131
466,803,8.195409
466,705,14.382889
466,547,9.586439
466,705,18.806162
466,466,21.427729
466,547,14.98696
466,466,16.254639
466,466,21.072813
466,466,21.164278
466,547,20.489
466,466,22.447748
466,466,21.474571
466,466,17.697264
466,466,12.292713
466,466,12.069141
466,466,24.009548
466,705,12.692781
466,547,22.890602
466,466,20.058805
466,466,12.474314
466,466,22.481213
466,466,20.1033
467,467,20.9725
467,467,17.988335
467,467,12.567709
467,467,17.292183
467,467,11.999979
467,467,9.835971
467,424,9.143914
467,467,18.50383
467,467,25.318497
467,467,20.221455
467,467,11.099436
467,830,9.046351
467,467,22.129927
467,467,21.381458
467,467,13.27528
467,467,19.006458
467,467,17.754353
467,467,20.165798
467,467,19.659727
467,467,8.462659
467,467,22.46266
467,467,13.5757675
467,467,20.361872
467,467,16.781027
467,467,22.203964
467,467,22.107077
467,467,22.876589
467,467,10.432038
467,467,10.815857
467,467,11.757421
467,467,10.562142
467,467,11.116547
467,467,19.666847
467,467,16.80357
467,467,20.840738
467,467,13.671026
467,467,16.58614
467,467,16.090935
467,467,16.189053
467,467,21.26862
467,467,12.676351
467,467,21.718773
467,792,10.21209
467,467,16.738672
467,467,15.691259
467,467,21.40995
467,467,24.519552
467,467,13.944637
467,467,22.996998
467,467,11.956637
468,468,17.215506
468,468,25.904423
468,468,15.564689
468,468,18.361391
468,468,19.770767
468,468,16.25873
468,468,13.320231
468,468,17.145554
468,468,20.319767
468,468,21.054695
468,468,15.707549
468,864,12.995799
468,468,18.497631
468,468,15.846105
468,468,17.815031
468,468,16.699604
468,468,16.406702
468,468,19.412594
468,468,23.11684
468,468,21.014658
468,468,19.01231
468,468,17.510765
468,468,20.57854
468,468,20.16297
468,468,13.399156
468,468,15.551116
468,468,20.469917
468,468,19.511562
468,468,16.302141
468,468,12.863748
468,468,15.105331
468,468,14.703762
468,468,16.840857
468,468,27.89897
468,468,17.227503
468,468,12.638598
468,468,18.748117
468,468,14.143914
468,468,22.053753
468,468,19.3425
468,468,29.65642
468,468,22.571735
468,468,17.506207
468,468,12.619938
468,468,19.912558
468,468,13.799632
468,468,24.341734
468,468,13.959201
468,468,15.945052
468,468,24.27148
469,412,7.2058563
469,469,8.241868
469,469,8.836514
469,876,8.472907
469,469,18.361595
469,469,13.536793
469,469,15.142883
469,567,10.320477
469,469,9.570193
469,469,12.197635
469,469,14.49279
469,876,9.9705105
469,756,12.22061
469,469,16.718193
469,469,18.950031
469,463,12.266638
469,544,10.984337
469,469,13.944326
469,469,18.389679
469,792,8.622043
469,792,5.584919
469,469,21.376766
469,544,10.698891
469,469,14.196778
469,463,10.907014
469,876,7.6155796
469,469,14.934656
469,463,12.182694
469,792,12.701364
469,876,6.979995
469,876,7.644144
469,659,13.540722
469,544,9.76328
469,469,16.1971
469,469,13.824066
469,469,14.858839
469,544,12.141357
469,469,16.312033
469,469,18.066158
469,469,13.939562
469,756,9.787678
469,469,13.203783
469,463,11.347788
469,469,14.063775
469,738,9.140571
469,756,7.705719
469,909,7.6122613
469,469,19.222988
469,469,18.124762
469,792,5.961195
470,470,14.075049
470,470,9.9533
470,792,5.7138524
470,470,9.92074
470,470,17.61368
470,802,7.210809
470,470,11.186719
470,470,10.360056
470,470,16.12264
470,470,13.878675
470,470,15.073372
470,470,17.073088
470,470,12.429218
470,470,16.788872
470,470,15.9506445
470,463,8.264597
470,470,16.42043
470,862,6.22731
470,470,13.456293
470,455,8.02597
470,792,9.217173
470,470,12.997018
470,470,11.033748
470,412,2.707529
470,470,15.078789
470,802,11.894477
470,470,10.997285
470,470,16.080992
470,470,18.697548
470,497,8.869923
470,802,5.375483
470,470,17.563456
470,862,10.093605
470,470,14.094238
470,802,7.578385
470,470,10.65233
470,862,12.91999
470,792,7.653649
470,470,8.111709
470,470,14.792319
470,472,6.882235
470,470,9.8820715
470,792,4.139408
470,862,9.341654
470,470,12.861466
470,470,12.095507
470,470,12.088601
470,792,3.6734633
470,792,8.600533
470,470,12.744404
471,471,11.368075
471,471,14.112267
471,471,20.25056
471,471,23.358969
471,471,15.754806
471,471,11.607134
471,471,13.775934
471,471,16.328663
471,471,15.48231
471,471,11.369243
471,803,11.487443
471,471,17.197258
471,471,20.24264
471,471,12.143081
471,471,16.987206
471,471,13.833756
471,471,14.717587
471,471,19.913998
471,471,9.949374
471,471,19.582027
471,471,14.966198
471,471,16.302279
471,471,12.067297
471,471,10.776895
471,471,14.29181
471,471,13.757519
471,447,12.326089
471,920,10.703867
471,637,9.141395
471,471,16.690723
471,471,12.380077
471,491,6.4297466
471,471,14.590804
471,471,9.382721
471,471,16.935287
471,471,13.875955
471,471,12.210514
471,471,20.211159
471,471,8.93172
471,471,10.502752
471,471,21.134924
471,471,20.30293
471,471,15.883343
471,755,7.9345527
471,471,12.093228
471,471,16.638554
471,471,23.209164
471,471,14.015633
471,471,16.005295
471,450,7.214492
472,472,23.953163
472,450,10.329716
472,450,10.67177
472,472,18.873707
472,472,14.182068
472,472,17.702547
472,472,17.903864
472,472,15.209205
472,472,15.0234785
472,472,16.179428
472,472,16.861683
472,472,22.99878
472,472,17.556053
472,814,15.92003
472,472,11.962533
472,472,13.207563
472,450,15.268017
472,472,12.712959
472,472,18.680906
472,472,13.112407
472,472,20.335514
472,472,18.57381
472,472,23.243603
472,472,14.661209
472,472,14.465093
472,472,12.882004
472,472,17.042156
472,472,19.842001
472,472,12.177584
472,472,15.978227
472,472,13.390483
472,472,11.050879
472,472,22.236263
472,450,11.8266
472,472,17.506813
472,450,18.735317
472,472,13.618876
472,693,11.112042
472,472,21.461876
472,472,26.88565
472,472,15.311399
472,472,12.302909
472,472,19.833683
472,472,18.635088
472,472,23.172018
472,472,26.219294
472,472,24.922747
472,472,19.49482
472,472,14.865469
472,472,13.424256
473,792,9.2546835
473,626,9.544522
473,491,11.132579
473,496,5.932784
473,813,10.473131
473,870,5.614011
473,872,3.115241
473,792,6.205431
473,463,4.9041467
473,792,6.907504
473,740,6.457265
473,784,5.1320496
473,473,10.303266
473,769,4.6966324
473,792,7.055133
473,792,9.919507
473,633,8.140798
473,473,13.738357
473,845,6.461588
473,791,4.7134733
473,792,1.2363936
473,792,11.967599
473,795,6.4852724
473,473,12.671183
473,792,4.545418
473,792,4.8643675
473,813,9.372724
473,784,9.608867
473,505,7.1013737
473,823,9.229839
473,792,0.5384075
473,792,4.1103477
473,696,10.583414
473,633,6.273716
473,792,8.307267
473,792,3.537815
473,795,5.517752
473,473,14.372427
473,491,11.807373
473,795,8.709565
473,792,5.2364273
473,872,3.2301598
473,792,5.9402795
473,795,6.7154503
473,710,6.5438013
473,633,5.914014
473,845,5.4175253
473,792,7.0879097
473,473,11.018046
473,792,2.323894
474,474,24.472403
474,474,23.759235
474,474,24.174606
474,474,18.584156
474,474,24.214855
474,474,30.577957
474,474,23.972567
474,474,14.668137
474,474,22.40421
474,474,20.200687
474,474,23.769863
474,474,19.579243
474,474,21.523338
474,474,20.977432
474,474,19.00322
474,474,19.16845
474,474,21.739428
474,474,23.567844
474,474,16.735744
474,474,22.511637
474,474,20.233969
474,474,24.862944
474,474,17.994114
474,474,21.049097
474,474,17.627525
474,474,18.236822
474,474,23.163383
474,474,27.553652
474,474,21.368511
474,474,25.142933
474,474,27.215714
474,474,27.31319
474,474,20.276207
474,474,16.85579
474,474,21.956516
474,474,20.664413
474,474,25.313892
474,474,18.306551
474,474,23.085514
474,474,18.932934
474,474,16.636395
474,474,25.092958
474,474,18.167746
474,474,18.217403
474,474,21.008854
474,474,22.48328
474,474,17.656448
474,474,25.088923
474,474,27.731272
474,474,27.025166
475,475,16.140593
475,475,22.339062
475,475,18.344128
475,475,24.460295
475,475,20.150879
475,475,18.469086
475,475,22.637165
475,475,17.31805
475,475,16.816862
475,475,19.187357
475,475,20.612545
475,475,20.581398
475,475,19.886677
475,475,18.216934
475,475,17.73429
475,475,29.591307
475,475,12.624897
475,803,10.92625
475,475,19.654966
475,475,12.349331
475,475,23.792322
475,475,22.8496
475,475,19.055126
475,475,30.237501
475,475,17.666616
475,475,17.898607
475,475,21.475786
475,475,15.438909
475,475,13.300421
475,475,22.118912
475,475,20.079548
475,475,24.568996
475,475,25.47969
475,475,23.51886
475,475,26.526539
475,475,19.012321
475,475,19.608332
475,475,18.712929
475,475,22.716526
475,475,16.804766
475,475,27.879246
475,475,23.841183
475,475,19.775919
475,475,20.565495
475,475,17.940132
475,475,15.173607
475,475,16.408632
475,475,22.6558
475,475,28.231638
475,475,25.292469
476,476,35.886177
476,476,26.728348
476,476,30.333881
476,476,21.301445
476,476,27.13326
476,476,18.829367
476,476,27.010813
476,476,28.884659
476,476,31.370005
476,476,21.276817
476,476,28.206038
476,476,28.57741
476,476,31.798248
476,476,33.348854
476,476,32.370674
476,476,29.000605
476,476,26.619373
476,476,16.245537
476,476,26.948357
476,476,18.892454
476,476,26.404003
476,476,12.643042
476,476,30.39591
476,476,32.239517
476,476,28.405048
476,476,27.212402
476,476,31.28951
476,476,24.496798
476,476,28.310163
476,476,19.842533
476,476,18.164585
476,476,24.650192
476,476,28.648945
476,476,24.739697
476,476,14.233597
476,476,28.765379
476,476,29.166576
476,476,18.525167
476,476,31.441212
476,476,23.669298
476,476,30.311964
476,476,23.151976
476,476,24.644186
476,476,30.400248
476,476,15.932096
476,476,27.176147
476,476,35.640476
476,476,30.778038
476,476,21.74935
476,476,22.550465
477,477,19.942158
477,477,14.928881
477,477,17.066534
477,477,18.442135
477,477,22.231085
477,477,15.951522
477,477,24.523165
477,477,17.461803
477,477,16.282835
477,477,22.164888
477,477,18.30598
477,477,26.526781
477,792,12.639935
477,477,18.655157
477,795,10.160647
477,784,17.63124
477,637,7.1424026
477,477,24.728395
477,477,20.159475
477,784,14.149649
477,477,14.5368595
477,477,16.576132
477,477,15.514691
477,477,22.295506
477,477,9.538944
477,477,20.873648
477,477,27.20851
477,477,17.25839
477,477,19.271585
477,477,13.644985
477,477,15.33579
477,784,22.061113
477,477,23.263649
477,477,18.578135
477,477,25.228937
477,477,20.099365
477,784,13.639182
477,477,19.005222
477,477,25.772478
477,477,10.589509
477,477,15.399662
477,477,29.315033
477,477,26.689093
477,477,23.799166
477,477,13.352503
477,477,11.707197
477,477,13.833906
477,477,25.115606
477,477,26.83095
477,477,15.4807825
478,792,7.9616804
478,478,7.792739
478,478,11.03643
478,478,8.863547
478,792,6.9123197
478,802,4.397591
478,412,5.8204794
478,640,5.7532907
478,792,6.242491
478,637,6.4541264
478,637,4.8897715
478,792,5.352045
478,844,5.3427005
478,478,8.613556
478,792,2.4648516
478,478,14.753807
478,412,8.85915
478,478,7.2913265
478,448,9.411619
478,803,8.208691
478,803,9.75739
478,478,12.412495
478,412,6.897345
478,478,10.334168
478,478,11.488206
478,792,6.1216903
478,478,10.145747
478,412,7.008044
478,803,9.152669
478,760,6.490835
478,792,6.7661576
478,478,11.758748
478,412,10.253783
478,478,12.671056
478,721,7.349056
478,478,10.524631
478,478,10.030164
478,760,7.9158688
478,478,10.064109
478,478,12.148701
478,803,5.315529
478,478,7.8121276
478,478,8.867242
478,478,9.534196
478,478,9.853757
478,713,8.821736
478,876,7.510825
478,792,6.4499154
478,478,11.882178
478,792,2.7970405
479,479,15.031134
479,479,19.383026
479,479,17.815418
479,479,10.827015
479,479,14.530531
479,717,12.624817
479,479,17.367876
479,479,17.17225
479,479,16.640167
479,479,15.936333
479,479,19.151943
479,479,15.751808
479,479,13.44639
479,479,12.263369
479,479,14.915815
479,479,17.028885
479,479,16.527086
479,479,16.820917
479,479,15.304321
479,581,10.260588
479,479,18.336267
479,479,20.1933
479,479,15.264794
479,479,14.78391
479,479,11.957995
479,479,11.631933
479,479,15.95391
479,479,14.005186
479,803,8.83003
479,479,14.563371
479,609,11.130489
479,479,16.575146
479,479,18.646841
479,609,12.58738
479,479,17.63098
479,479,12.389486
479,479,16.903837
479,479,16.354853
479,479,17.329517
479,479,18.778831
479,479,13.039401
479,479,15.567426
479,479,15.589951
479,479,14.754496
479,479,12.975327
479,479,16.331995
479,479,17.299232
479,479,13.445255
479,479,19.169106
479,479,15.859814
480,480,15.175897
480,480,14.858505
480,704,9.337982
480,480,14.112691
480,480,13.594208
480,637,11.242739
480,480,17.798933
480,637,17.983976
480,480,18.231638
480,637,10.061167
480,480,17.21787
480,637,15.040008
480,480,21.08356
480,480,16.84986
480,480,11.8706455
480,480,17.36323
480,480,16.426025
480,480,25.229206
480,480,16.492237
480,480,16.564589
480,480,14.588504
480,480,18.649601
480,637,13.095881
480,480,15.632495
480,480,19.426634
480,480,23.447268
480,480,18.223854
480,480,26.101461
480,480,14.291027
480,480,18.038044
480,480,20.209764
480,480,16.968266
480,480,18.986778
480,480,23.940977
480,480,16.98976
480,480,12.084609
480,480,22.053328
480,480,18.037035
480,480,16.403757
480,637,11.174362
480,480,15.057777
480,480,17.523657
480,480,22.8226
480,480,15.409029
480,480,13.032776
480,637,12.183813
480,480,16.711452
480,480,19.613543
480,480,29.913683
480,480,19.673504
481,491,9.46011
481,481,17.586855
481,481,13.924269
481,481,16.32554
481,481,12.385361
481,481,15.431656
481,481,17.555178
481,481,20.151989
481,481,17.317394
481,481,21.795767
481,481,24.71614
481,481,12.957365
481,481,19.280218
481,481,14.755189
481,481,13.82633
481,481,24.117304
481,481,12.154608
481,481,21.727438
481,481,16.722223
481,481,20.754248
481,481,15.34826
481,481,16.387182
481,767,5.1432266
481,481,15.368294
481,481,16.149553
481,481,17.282314
481,481,13.422425
481,481,17.318394
481,481,14.222913
481,481,21.745989
481,481,13.997211
481,481,20.740145
481,481,11.881762
481,481,8.495001
481,481,20.600252
481,481,14.2274685
481,886,8.079538
481,481,16.20626
481,481,15.209534
481,754,7.9345074
481,481,11.33815
481,481,14.42168
481,481,13.61351
481,481,15.954512
481,481,17.49757
481,482,14.540693
481,481,11.837661
481,481,11.007989
481,481,17.861946
481,481,13.890614
482,754,9.00789
482,848,12.818408
482,802,6.82782
482,732,7.1442246
482,606,7.5667176
482,754,8.065661
482,482,16.37711
482,482,10.267766
482,848,12.536832
482,482,10.156974
482,753,6.7159348
482,481,11.491458
482,482,11.732545
482,447,9.155536
482,482,12.156075
482,482,15.056811
482,802,8.448943
482,848,12.241221
482,703,7.528872
482,803,3.5797963
482,581,7.1793113
482,482,9.196701
482,754,9.059917
482,482,9.671045
482,848,11.60398
482,795,8.459938
482,754,9.253141
482,482,11.24143
482,482,13.060914
482,632,9.268678
482,482,12.863316
482,581,7.71753
482,754,8.788443
482,754,6.9088435
482,848,10.967307
482,848,11.312133
482,609,7.7253594
482,401,8.6685
482,754,8.609133
482,867,5.9484115
482,704,9.383815
482,754,9.176577
482,485,12.3826065
482,848,12.144732
482,848,12.37939
482,754,9.855048
482,732,8.277544
482,803,4.4285526
482,401,2.9706967
482,482,12.074733
483,483,13.4044
483,483,14.451298
483,483,12.201987
483,483,13.421374
483,483,14.078764
483,483,13.820525
483,483,17.489258
483,483,16.429615
483,483,9.916547
483,483,10.886411
483,483,9.988037
483,483,15.546168
483,483,16.32327
483,483,15.312737
483,483,16.811453
483,483,12.964906
483,483,13.5362425
483,483,14.779464
483,483,18.186604
483,562,10.07612
483,562,7.710838
483,483,11.748298
483,497,8.697623
483,483,16.924595
483,525,8.964612
483,483,14.654191
483,904,7.125739
483,483,12.890219
483,653,8.809287
483,483,13.519137
483,483,15.052678
483,483,17.620016
483,483,14.987594
483,483,16.619686
483,483,16.759958
483,483,19.841394
483,483,11.789106
483,483,12.99685
483,483,13.308147
483,483,13.662811
483,483,14.121993
483,483,16.02541
483,483,15.252366
483,483,14.056586
483,483,11.515535
483,483,16.763676
483,497,6.9616904
483,483,12.535393
483,483,15.077814
483,483,13.475599
484,484,8.6234045
484,450,4.721521
484,871,15.581914
484,484,14.436074
484,484,16.05186
484,871,12.969025
484,871,14.715495
484,871,14.677942
484,871,16.336498
484,484,13.546563
484,484,16.488277
484,484,10.766007
484,484,18.96739
484,814,7.6766357
484,484,13.1960945
484,484,12.832362
484,484,19.988354
484,484,10.790866
484,484,15.862298
484,484,17.396124
484,484,15.728303
484,484,14.209589
484,871,13.692639
484,484,16.43037
484,484,17.425303
484,871,11.773269
484,484,9.350595
484,484,19.056505
484,484,16.871264
