img_file,true_y,pred_y,cnf,loss
data/imagenet_star/in_the_forest/n03045698/48.jpg,501,501,0.935,0.06714
data/imagenet_star/in_the_forest/n03045698/49.jpg,501,501,0.9717,0.02847
data/imagenet_star/in_the_forest/n03047690/00.jpg,502,943,0.10785,2.227
data/imagenet_star/in_the_forest/n03047690/01.jpg,502,502,0.132,2.025
data/imagenet_star/in_the_forest/n03047690/02.jpg,502,502,0.87,0.1389
data/imagenet_star/in_the_forest/n03047690/03.jpg,502,947,0.04578,3.084
data/imagenet_star/in_the_forest/n03047690/04.jpg,502,502,0.66,0.4153
data/imagenet_star/in_the_forest/n03047690/05.jpg,502,502,0.997,0.002798
data/imagenet_star/in_the_forest/n03047690/06.jpg,502,412,0.03073,3.482
data/imagenet_star/in_the_forest/n03047690/07.jpg,502,774,0.07947,2.531
data/imagenet_star/in_the_forest/n03047690/08.jpg,502,502,0.9683,0.03226
data/imagenet_star/in_the_forest/n03047690/09.jpg,502,502,0.792,0.233
data/imagenet_star/in_the_forest/n03047690/10.jpg,502,502,0.7593,0.2756
data/imagenet_star/in_the_forest/n03047690/11.jpg,502,502,0.4182,0.8716
data/imagenet_star/in_the_forest/n03047690/12.jpg,502,943,0.0738,2.605
data/imagenet_star/in_the_forest/n03047690/13.jpg,502,738,0.2333,1.455
data/imagenet_star/in_the_forest/n03047690/14.jpg,502,502,0.9097,0.09485
data/imagenet_star/in_the_forest/n03047690/15.jpg,502,502,0.9873,0.01277
data/imagenet_star/in_the_forest/n03047690/16.jpg,502,502,0.553,0.5923
data/imagenet_star/in_the_forest/n03047690/17.jpg,502,502,0.6724,0.397
data/imagenet_star/in_the_forest/n03047690/18.jpg,502,502,0.681,0.3838
data/imagenet_star/in_the_forest/n03047690/19.jpg,502,502,0.867,0.1428
data/imagenet_star/in_the_forest/n03047690/20.jpg,502,502,0.6787,0.388
data/imagenet_star/in_the_forest/n03047690/21.jpg,502,502,0.636,0.4526
data/imagenet_star/in_the_forest/n03047690/22.jpg,502,472,0.06177,2.785
data/imagenet_star/in_the_forest/n03047690/23.jpg,502,502,0.838,0.1771
data/imagenet_star/in_the_forest/n03047690/24.jpg,502,502,0.5845,0.537
data/imagenet_star/in_the_forest/n03047690/25.jpg,502,502,0.9004,0.1051
data/imagenet_star/in_the_forest/n03047690/26.jpg,502,502,0.704,0.351
data/imagenet_star/in_the_forest/n03047690/27.jpg,502,502,0.975,0.02504
data/imagenet_star/in_the_forest/n03047690/28.jpg,502,774,0.05222,2.951
data/imagenet_star/in_the_forest/n03047690/29.jpg,502,502,0.971,0.0294
data/imagenet_star/in_the_forest/n03047690/30.jpg,502,502,0.978,0.02234
data/imagenet_star/in_the_forest/n03047690/31.jpg,502,806,0.05423,2.914
data/imagenet_star/in_the_forest/n03047690/32.jpg,502,774,0.3298,1.109
data/imagenet_star/in_the_forest/n03047690/33.jpg,502,502,0.7563,0.2793
data/imagenet_star/in_the_forest/n03047690/34.jpg,502,649,0.00448,5.406
data/imagenet_star/in_the_forest/n03047690/35.jpg,502,615,0.1234,2.092
data/imagenet_star/in_the_forest/n03047690/36.jpg,502,502,0.9453,0.05615
data/imagenet_star/in_the_forest/n03047690/37.jpg,502,502,0.3333,1.099
data/imagenet_star/in_the_forest/n03047690/38.jpg,502,502,0.8936,0.1123
data/imagenet_star/in_the_forest/n03047690/39.jpg,502,502,0.9995,0.0003223
data/imagenet_star/in_the_forest/n03047690/40.jpg,502,502,0.904,0.101
data/imagenet_star/in_the_forest/n03047690/41.jpg,502,502,0.9097,0.09454
data/imagenet_star/in_the_forest/n03047690/42.jpg,502,502,0.723,0.3242
data/imagenet_star/in_the_forest/n03047690/43.jpg,502,502,0.6895,0.3716
data/imagenet_star/in_the_forest/n03047690/44.jpg,502,502,0.8984,0.10706
data/imagenet_star/in_the_forest/n03047690/45.jpg,502,621,0.02728,3.602
data/imagenet_star/in_the_forest/n03047690/46.jpg,502,502,0.809,0.2117
data/imagenet_star/in_the_forest/n03047690/47.jpg,502,502,0.95,0.05124
data/imagenet_star/in_the_forest/n03047690/48.jpg,502,419,0.174,1.749
data/imagenet_star/in_the_forest/n03047690/49.jpg,502,502,0.7686,0.263
data/imagenet_star/in_the_forest/n03062245/00.jpg,503,503,1.0,0.0001677
data/imagenet_star/in_the_forest/n03062245/01.jpg,503,503,0.9966,0.00365
data/imagenet_star/in_the_forest/n03062245/02.jpg,503,503,0.9995,0.0007024
data/imagenet_star/in_the_forest/n03062245/03.jpg,503,503,1.0,6.986e-05
data/imagenet_star/in_the_forest/n03062245/04.jpg,503,503,1.0,4.375e-05
data/imagenet_star/in_the_forest/n03062245/05.jpg,503,503,1.0,2.563e-05
data/imagenet_star/in_the_forest/n03062245/06.jpg,503,503,1.0,5.1e-06
data/imagenet_star/in_the_forest/n03062245/07.jpg,503,503,0.9937,0.00659
data/imagenet_star/in_the_forest/n03062245/08.jpg,503,503,0.866,0.1434
data/imagenet_star/in_the_forest/n03062245/09.jpg,503,503,1.0,0.0001432
data/imagenet_star/in_the_forest/n03062245/10.jpg,503,503,1.0,9.24e-05
data/imagenet_star/in_the_forest/n03062245/11.jpg,503,503,1.0,9.51e-05
data/imagenet_star/in_the_forest/n03062245/12.jpg,503,503,1.0,0.0001781
data/imagenet_star/in_the_forest/n03062245/13.jpg,503,503,0.9956,0.00422
data/imagenet_star/in_the_forest/n03062245/14.jpg,503,503,1.0,8.87e-05
data/imagenet_star/in_the_forest/n03062245/15.jpg,503,503,1.0,0.0001386
data/imagenet_star/in_the_forest/n03062245/16.jpg,503,503,1.0,0.0002118
data/imagenet_star/in_the_forest/n03062245/17.jpg,503,503,1.0,4.17e-05
data/imagenet_star/in_the_forest/n03062245/18.jpg,503,503,1.0,0.000189
data/imagenet_star/in_the_forest/n03062245/19.jpg,503,503,0.9907,0.00919
data/imagenet_star/in_the_forest/n03062245/20.jpg,503,503,0.9995,0.000498
data/imagenet_star/in_the_forest/n03062245/21.jpg,503,503,0.999,0.00083
data/imagenet_star/in_the_forest/n03062245/22.jpg,503,503,1.0,1.62e-05
data/imagenet_star/in_the_forest/n03062245/23.jpg,503,503,0.9297,0.07306
data/imagenet_star/in_the_forest/n03062245/24.jpg,503,503,1.0,3.564e-05
data/imagenet_star/in_the_forest/n03062245/25.jpg,503,503,1.0,2.277e-05
data/imagenet_star/in_the_forest/n03062245/26.jpg,503,503,0.9976,0.002264
data/imagenet_star/in_the_forest/n03062245/27.jpg,503,503,0.9746,0.0259
data/imagenet_star/in_the_forest/n03062245/28.jpg,503,503,0.9873,0.01291
data/imagenet_star/in_the_forest/n03062245/29.jpg,503,503,0.997,0.003128
data/imagenet_star/in_the_forest/n03062245/30.jpg,503,503,0.9976,0.002308
data/imagenet_star/in_the_forest/n03062245/31.jpg,503,503,0.9995,0.0003836
data/imagenet_star/in_the_forest/n03062245/32.jpg,503,503,1.0,8.94e-05
data/imagenet_star/in_the_forest/n03062245/33.jpg,503,503,0.9995,0.0007186
data/imagenet_star/in_the_forest/n03062245/34.jpg,503,503,0.993,0.0071
data/imagenet_star/in_the_forest/n03062245/35.jpg,503,503,1.0,3.54e-05
data/imagenet_star/in_the_forest/n03062245/36.jpg,503,843,0.0001433,8.85
data/imagenet_star/in_the_forest/n03062245/37.jpg,503,503,0.997,0.002764
data/imagenet_star/in_the_forest/n03062245/38.jpg,503,503,1.0,2.706e-05
data/imagenet_star/in_the_forest/n03062245/39.jpg,503,503,0.988,0.01219
data/imagenet_star/in_the_forest/n03062245/40.jpg,503,503,0.9995,0.00058
data/imagenet_star/in_the_forest/n03062245/41.jpg,503,503,0.999,0.001204
data/imagenet_star/in_the_forest/n03062245/42.jpg,503,503,1.0,3.195e-05
data/imagenet_star/in_the_forest/n03062245/43.jpg,503,503,0.9634,0.0371
data/imagenet_star/in_the_forest/n03062245/44.jpg,503,503,0.9995,0.0005813
data/imagenet_star/in_the_forest/n03062245/45.jpg,503,503,0.9985,0.001634
data/imagenet_star/in_the_forest/n03062245/46.jpg,503,503,0.89,0.1163
data/imagenet_star/in_the_forest/n03062245/47.jpg,503,503,1.0,6.807e-05
data/imagenet_star/in_the_forest/n03062245/48.jpg,503,503,1.0,0.0002239
data/imagenet_star/in_the_forest/n03062245/49.jpg,503,503,1.0,0.0001359
data/imagenet_star/in_the_forest/n03063599/00.jpg,504,504,0.858,0.1534
data/imagenet_star/in_the_forest/n03063599/01.jpg,504,967,0.0821,2.5
data/imagenet_star/in_the_forest/n03063599/02.jpg,504,504,0.565,0.5713
data/imagenet_star/in_the_forest/n03063599/03.jpg,504,504,0.858,0.1534
data/imagenet_star/in_the_forest/n03063599/04.jpg,504,504,0.6255,0.469
data/imagenet_star/in_the_forest/n03063599/05.jpg,504,504,0.4944,0.7046
data/imagenet_star/in_the_forest/n03063599/06.jpg,504,504,0.6094,0.4956
data/imagenet_star/in_the_forest/n03063599/07.jpg,504,521,0.2786,1.278
data/imagenet_star/in_the_forest/n03063599/08.jpg,504,504,0.6084,0.4968
data/imagenet_star/in_the_forest/n03063599/09.jpg,504,504,0.749,0.2893
data/imagenet_star/in_the_forest/n03063599/10.jpg,504,504,0.912,0.0918
data/imagenet_star/in_the_forest/n03063599/11.jpg,504,968,0.3247,1.124
data/imagenet_star/in_the_forest/n03063599/12.jpg,504,504,0.9585,0.04245
data/imagenet_star/in_the_forest/n03063599/13.jpg,504,888,6.67e-05,9.62
data/imagenet_star/in_the_forest/n03063599/14.jpg,504,504,0.782,0.2454
data/imagenet_star/in_the_forest/n03063599/15.jpg,504,504,0.4663,0.763
data/imagenet_star/in_the_forest/n03063599/16.jpg,504,504,0.6104,0.4934
data/imagenet_star/in_the_forest/n03063599/17.jpg,504,504,0.8564,0.1547
data/imagenet_star/in_the_forest/n03063599/18.jpg,504,504,0.603,0.506
data/imagenet_star/in_the_forest/n03063599/19.jpg,504,504,0.8667,0.1432
data/imagenet_star/in_the_forest/n03063599/20.jpg,504,504,0.8584,0.1528
data/imagenet_star/in_the_forest/n03063599/21.jpg,504,504,0.762,0.2715
data/imagenet_star/in_the_forest/n03063599/22.jpg,504,504,0.885,0.1226
data/imagenet_star/in_the_forest/n03063599/23.jpg,504,504,0.798,0.2258
data/imagenet_star/in_the_forest/n03063599/24.jpg,504,504,0.959,0.04166
data/imagenet_star/in_the_forest/n03063599/25.jpg,504,504,0.7695,0.2617
data/imagenet_star/in_the_forest/n03063599/26.jpg,504,504,0.582,0.541
data/imagenet_star/in_the_forest/n03063599/27.jpg,504,504,0.551,0.5967
data/imagenet_star/in_the_forest/n03063599/28.jpg,504,441,0.001385,6.582
data/imagenet_star/in_the_forest/n03063599/29.jpg,504,504,0.7046,0.35
data/imagenet_star/in_the_forest/n03063599/30.jpg,504,504,0.1467,1.919
data/imagenet_star/in_the_forest/n03063599/31.jpg,504,504,0.833,0.1826
data/imagenet_star/in_the_forest/n03063599/32.jpg,504,504,0.665,0.408
data/imagenet_star/in_the_forest/n03063599/33.jpg,504,463,0.2473,1.397
data/imagenet_star/in_the_forest/n03063599/34.jpg,504,504,0.783,0.2441
data/imagenet_star/in_the_forest/n03063599/35.jpg,504,463,0.06207,2.78
data/imagenet_star/in_the_forest/n03063599/36.jpg,504,504,0.59,0.528
data/imagenet_star/in_the_forest/n03063599/37.jpg,504,504,0.719,0.3293
data/imagenet_star/in_the_forest/n03063599/38.jpg,504,504,0.4646,0.7666
data/imagenet_star/in_the_forest/n03063599/39.jpg,504,504,0.6187,0.4805
data/imagenet_star/in_the_forest/n03063599/40.jpg,504,504,0.685,0.3784
data/imagenet_star/in_the_forest/n03063599/41.jpg,504,504,0.83,0.1862
data/imagenet_star/in_the_forest/n03063599/42.jpg,504,888,1.353e-05,11.21
data/imagenet_star/in_the_forest/n03063599/43.jpg,504,463,0.003334,5.703
data/imagenet_star/in_the_forest/n03063599/44.jpg,504,504,0.4414,0.8174
data/imagenet_star/in_the_forest/n03063599/45.jpg,504,876,0.001089,6.824
data/imagenet_star/in_the_forest/n03063599/46.jpg,504,912,5.53e-05,9.805
data/imagenet_star/in_the_forest/n03063599/47.jpg,504,504,0.962,0.03876
data/imagenet_star/in_the_forest/n03063599/48.jpg,504,504,0.8574,0.154
data/imagenet_star/in_the_forest/n03063599/49.jpg,504,504,0.5522,0.5938
data/imagenet_star/in_the_forest/n03063689/00.jpg,505,505,0.86,0.1511
data/imagenet_star/in_the_forest/n03063689/01.jpg,505,505,0.7134,0.338
data/imagenet_star/in_the_forest/n03063689/02.jpg,505,505,0.673,0.396
data/imagenet_star/in_the_forest/n03063689/03.jpg,505,505,0.935,0.0672
data/imagenet_star/in_the_forest/n03063689/04.jpg,505,899,0.2686,1.314
data/imagenet_star/in_the_forest/n03063689/05.jpg,505,725,0.2668,1.321
data/imagenet_star/in_the_forest/n03063689/06.jpg,505,505,0.901,0.1046
data/imagenet_star/in_the_forest/n03063689/07.jpg,505,505,0.7266,0.3193
data/imagenet_star/in_the_forest/n03063689/08.jpg,505,899,0.2275,1.48
data/imagenet_star/in_the_forest/n03063689/09.jpg,505,505,0.783,0.2446
data/imagenet_star/in_the_forest/n03063689/10.jpg,505,505,0.542,0.613
data/imagenet_star/in_the_forest/n03063689/11.jpg,505,505,0.4177,0.873
data/imagenet_star/in_the_forest/n03063689/12.jpg,505,505,0.8467,0.1663
data/imagenet_star/in_the_forest/n03063689/13.jpg,505,505,0.556,0.587
data/imagenet_star/in_the_forest/n03063689/14.jpg,505,899,0.03513,3.35
data/imagenet_star/in_the_forest/n03063689/15.jpg,505,505,0.6895,0.3718
data/imagenet_star/in_the_forest/n03063689/16.jpg,505,505,0.9604,0.0401
data/imagenet_star/in_the_forest/n03063689/17.jpg,505,505,0.8457,0.1677
data/imagenet_star/in_the_forest/n03063689/18.jpg,505,505,0.5684,0.565
data/imagenet_star/in_the_forest/n03063689/19.jpg,505,899,0.2472,1.397
data/imagenet_star/in_the_forest/n03063689/20.jpg,505,505,0.843,0.171
data/imagenet_star/in_the_forest/n03063689/21.jpg,505,505,0.6216,0.4753
data/imagenet_star/in_the_forest/n03063689/22.jpg,505,899,0.1344,2.006
data/imagenet_star/in_the_forest/n03063689/23.jpg,505,505,0.9565,0.04434
data/imagenet_star/in_the_forest/n03063689/24.jpg,505,505,0.7812,0.2471
data/imagenet_star/in_the_forest/n03063689/25.jpg,505,899,0.3787,0.971
data/imagenet_star/in_the_forest/n03063689/26.jpg,505,505,0.9326,0.0699
data/imagenet_star/in_the_forest/n03063689/27.jpg,505,505,0.6104,0.494
data/imagenet_star/in_the_forest/n03063689/28.jpg,505,505,0.95,0.05096
data/imagenet_star/in_the_forest/n03063689/29.jpg,505,899,0.2141,1.541
data/imagenet_star/in_the_forest/n03063689/30.jpg,505,463,0.02715,3.605
data/imagenet_star/in_the_forest/n03063689/31.jpg,505,505,0.9854,0.01484
data/imagenet_star/in_the_forest/n03063689/32.jpg,505,505,0.4658,0.7637
data/imagenet_star/in_the_forest/n03063689/33.jpg,505,899,0.2524,1.377
data/imagenet_star/in_the_forest/n03063689/34.jpg,505,505,0.951,0.05023
data/imagenet_star/in_the_forest/n03063689/35.jpg,505,505,0.9697,0.03073
data/imagenet_star/in_the_forest/n03063689/36.jpg,505,899,0.3323,1.102
data/imagenet_star/in_the_forest/n03063689/37.jpg,505,505,0.9087,0.0958
data/imagenet_star/in_the_forest/n03063689/38.jpg,505,505,0.8066,0.2151
data/imagenet_star/in_the_forest/n03063689/39.jpg,505,505,0.527,0.641
data/imagenet_star/in_the_forest/n03063689/40.jpg,505,899,0.1832,1.697
data/imagenet_star/in_the_forest/n03063689/41.jpg,505,899,0.1982,1.618
data/imagenet_star/in_the_forest/n03063689/42.jpg,505,505,0.387,0.9497
data/imagenet_star/in_the_forest/n03063689/43.jpg,505,947,0.000911,7.0
data/imagenet_star/in_the_forest/n03063689/44.jpg,505,505,0.965,0.03558
data/imagenet_star/in_the_forest/n03063689/45.jpg,505,899,0.255,1.367
data/imagenet_star/in_the_forest/n03063689/46.jpg,505,899,0.1663,1.795
data/imagenet_star/in_the_forest/n03063689/47.jpg,505,899,0.386,0.9517
data/imagenet_star/in_the_forest/n03063689/48.jpg,505,899,0.4412,0.8184
data/imagenet_star/in_the_forest/n03063689/49.jpg,505,505,0.994,0.00576
data/imagenet_star/in_the_forest/n03065424/00.jpg,506,506,0.861,0.1499
data/imagenet_star/in_the_forest/n03065424/01.jpg,506,506,0.1897,1.662
data/imagenet_star/in_the_forest/n03065424/02.jpg,506,421,0.007774,4.855
data/imagenet_star/in_the_forest/n03065424/03.jpg,506,506,0.8467,0.1663
data/imagenet_star/in_the_forest/n03065424/04.jpg,506,506,0.9873,0.01282
data/imagenet_star/in_the_forest/n03065424/05.jpg,506,877,0.1863,1.681
data/imagenet_star/in_the_forest/n03065424/06.jpg,506,506,0.963,0.03806
data/imagenet_star/in_the_forest/n03065424/07.jpg,506,646,0.128,2.055
data/imagenet_star/in_the_forest/n03065424/08.jpg,506,506,0.981,0.01942
data/imagenet_star/in_the_forest/n03065424/09.jpg,506,506,0.9263,0.0765
data/imagenet_star/in_the_forest/n03065424/10.jpg,506,506,0.8984,0.10693
data/imagenet_star/in_the_forest/n03065424/11.jpg,506,506,0.6895,0.372
data/imagenet_star/in_the_forest/n03065424/12.jpg,506,506,0.829,0.1871
data/imagenet_star/in_the_forest/n03065424/13.jpg,506,506,0.3525,1.042
data/imagenet_star/in_the_forest/n03065424/14.jpg,506,506,0.9644,0.0365
data/imagenet_star/in_the_forest/n03065424/15.jpg,506,506,0.9863,0.01369
data/imagenet_star/in_the_forest/n03065424/16.jpg,506,506,1.0,2.086e-05
data/imagenet_star/in_the_forest/n03065424/17.jpg,506,506,0.722,0.3252
data/imagenet_star/in_the_forest/n03065424/18.jpg,506,839,0.001554,6.47
data/imagenet_star/in_the_forest/n03065424/19.jpg,506,506,0.9756,0.02472
data/imagenet_star/in_the_forest/n03065424/20.jpg,506,506,0.9243,0.07874
data/imagenet_star/in_the_forest/n03065424/21.jpg,506,703,0.013145,4.332
data/imagenet_star/in_the_forest/n03065424/22.jpg,506,57,0.147,1.918
data/imagenet_star/in_the_forest/n03065424/23.jpg,506,506,0.57,0.562
data/imagenet_star/in_the_forest/n03065424/24.jpg,506,506,0.707,0.347
data/imagenet_star/in_the_forest/n03065424/25.jpg,506,839,0.014854,4.21
data/imagenet_star/in_the_forest/n03065424/26.jpg,506,506,0.965,0.03574
data/imagenet_star/in_the_forest/n03065424/27.jpg,506,421,0.2225,1.503
data/imagenet_star/in_the_forest/n03065424/28.jpg,506,506,0.999,0.000929
data/imagenet_star/in_the_forest/n03065424/29.jpg,506,912,0.008255,4.797
data/imagenet_star/in_the_forest/n03065424/30.jpg,506,877,0.002056,6.188
data/imagenet_star/in_the_forest/n03065424/31.jpg,506,506,0.9893,0.01099
data/imagenet_star/in_the_forest/n03065424/32.jpg,506,128,0.04254,3.158
data/imagenet_star/in_the_forest/n03065424/33.jpg,506,703,0.1521,1.884
data/imagenet_star/in_the_forest/n03065424/34.jpg,506,506,0.9404,0.0616
data/imagenet_star/in_the_forest/n03065424/35.jpg,506,912,0.03165,3.453
data/imagenet_star/in_the_forest/n03065424/36.jpg,506,877,0.262,1.34
data/imagenet_star/in_the_forest/n03065424/37.jpg,506,506,0.895,0.1111
data/imagenet_star/in_the_forest/n03065424/38.jpg,506,506,0.811,0.2091
data/imagenet_star/in_the_forest/n03065424/39.jpg,506,52,0.03104,3.473
data/imagenet_star/in_the_forest/n03065424/40.jpg,506,506,0.6006,0.5093
data/imagenet_star/in_the_forest/n03065424/41.jpg,506,506,0.2676,1.318
data/imagenet_star/in_the_forest/n03065424/42.jpg,506,703,0.4263,0.8525
data/imagenet_star/in_the_forest/n03065424/43.jpg,506,506,0.9575,0.04367
data/imagenet_star/in_the_forest/n03065424/44.jpg,506,506,0.5264,0.6416
data/imagenet_star/in_the_forest/n03065424/45.jpg,506,703,0.11194,2.19
data/imagenet_star/in_the_forest/n03065424/46.jpg,506,506,0.9106,0.0934
data/imagenet_star/in_the_forest/n03065424/47.jpg,506,506,0.6455,0.438
data/imagenet_star/in_the_forest/n03065424/48.jpg,506,566,0.05618,2.879
data/imagenet_star/in_the_forest/n03065424/49.jpg,506,912,0.03754,3.281
data/imagenet_star/in_the_forest/n03075370/00.jpg,507,507,0.664,0.4094
data/imagenet_star/in_the_forest/n03075370/01.jpg,507,695,0.377,0.975
data/imagenet_star/in_the_forest/n03075370/02.jpg,507,804,0.007202,4.934
data/imagenet_star/in_the_forest/n03075370/03.jpg,507,695,0.1051,2.254
data/imagenet_star/in_the_forest/n03075370/04.jpg,507,704,0.01787,4.023
data/imagenet_star/in_the_forest/n03075370/05.jpg,507,844,0.0483,3.03
data/imagenet_star/in_the_forest/n03075370/06.jpg,507,844,0.03238,3.43
data/imagenet_star/in_the_forest/n03075370/07.jpg,507,695,0.1926,1.647
data/imagenet_star/in_the_forest/n03075370/08.jpg,507,695,0.02979,3.514
data/imagenet_star/in_the_forest/n03075370/09.jpg,507,844,0.02446,3.71
data/imagenet_star/in_the_forest/n03075370/10.jpg,507,844,0.3132,1.161
data/imagenet_star/in_the_forest/n03075370/11.jpg,507,804,0.006676,5.008
data/imagenet_star/in_the_forest/n03075370/12.jpg,507,507,0.2537,1.372
data/imagenet_star/in_the_forest/n03075370/13.jpg,507,695,0.005154,5.27
data/imagenet_star/in_the_forest/n03075370/14.jpg,507,535,0.00047,7.664
data/imagenet_star/in_the_forest/n03075370/15.jpg,507,507,0.901,0.1041
data/imagenet_star/in_the_forest/n03075370/16.jpg,507,507,0.9473,0.05408
data/imagenet_star/in_the_forest/n03075370/17.jpg,507,507,0.9653,0.03537
data/imagenet_star/in_the_forest/n03075370/18.jpg,507,754,0.01268,4.367
data/imagenet_star/in_the_forest/n03075370/19.jpg,507,455,0.00132,6.63
data/imagenet_star/in_the_forest/n03075370/20.jpg,507,844,0.01003,4.6
data/imagenet_star/in_the_forest/n03075370/21.jpg,507,844,0.005592,5.188
data/imagenet_star/in_the_forest/n03075370/22.jpg,507,507,0.3809,0.9653
data/imagenet_star/in_the_forest/n03075370/23.jpg,507,695,0.013695,4.29
data/imagenet_star/in_the_forest/n03075370/24.jpg,507,695,0.1488,1.905
data/imagenet_star/in_the_forest/n03075370/25.jpg,507,783,0.0388,3.25
data/imagenet_star/in_the_forest/n03075370/26.jpg,507,844,0.00767,4.87
data/imagenet_star/in_the_forest/n03075370/27.jpg,507,507,0.9844,0.01581
data/imagenet_star/in_the_forest/n03075370/28.jpg,507,695,0.0338,3.387
data/imagenet_star/in_the_forest/n03075370/29.jpg,507,447,0.00895,4.715
