true,pred,cnf
429,981,12.533519
429,981,11.092978
429,981,8.986073
429,722,10.509611
429,981,10.932976
429,429,19.44011
429,981,10.636027
429,981,14.394589
429,752,10.870122
429,981,12.937043
429,981,10.941857
429,981,15.060606
429,574,8.667768
429,429,18.280407
429,981,15.688121
429,981,20.288872
429,429,16.935667
429,489,5.319502
429,981,15.906646
429,429,25.274586
429,981,12.627084
429,818,8.092797
429,752,14.278905
429,722,10.619795
429,981,11.302906
429,523,5.59666
429,805,6.5813904
429,818,5.0167246
429,557,5.020511
429,981,16.581459
429,752,7.444379
429,981,10.5022745
429,429,15.916326
429,981,15.058478
429,981,11.577931
429,429,18.759771
429,981,8.444659
429,805,9.717862
429,429,17.479673
429,981,10.282847
429,890,8.671041
430,430,14.911763
430,430,29.11564
430,430,17.068272
430,430,19.832796
430,430,16.769283
430,819,10.941024
430,702,8.488347
430,430,19.35009
430,430,17.40468
430,430,18.352394
430,745,4.303211
430,430,21.513844
430,430,18.552029
430,430,17.91058
430,430,13.464401
430,430,14.671371
430,430,18.9595
430,430,15.773001
430,430,19.192148
430,430,16.752083
430,430,14.098521
430,430,18.668577
430,890,12.767314
430,430,14.663151
430,430,13.666087
430,430,13.75968
430,743,3.2221413
430,430,16.372849
430,430,13.833081
430,430,16.195261
430,430,16.159048
430,890,14.661768
430,430,16.863264
430,920,8.032653
430,430,15.229859
430,430,15.422378
430,430,14.366883
430,920,9.14682
430,430,17.113503
430,430,22.044853
430,430,13.328285
430,890,14.682887
430,890,16.183989
430,430,20.327759
430,430,17.401577
430,430,19.104269
430,430,26.049347
430,430,10.861512
430,430,17.673464
430,430,21.865568
431,520,13.268862
431,516,14.098418
431,431,23.637459
431,516,15.787965
431,520,10.959396
431,516,11.40755
431,520,11.545098
431,431,19.489464
431,431,18.647234
431,431,24.765757
431,520,14.5558
431,431,19.754473
431,520,11.130663
431,516,24.554523
431,431,21.665667
431,431,15.636266
431,516,19.087687
431,516,16.032852
431,516,14.610593
431,516,17.07369
431,516,20.20079
431,431,24.75394
431,431,19.883265
431,830,7.836684
431,431,21.745779
431,520,10.828986
431,431,16.908173
431,431,21.30648
431,516,21.308811
431,520,18.144865
431,431,25.122862
431,431,25.603024
431,516,16.177183
431,431,19.58716
431,516,18.237408
431,516,15.568579
431,516,12.024584
431,520,13.69125
431,431,20.5637
431,431,24.774158
431,520,19.295021
431,516,10.69286
431,516,26.374243
431,431,18.36975
431,520,12.703664
431,516,11.593424
431,516,15.107793
431,516,14.881918
431,516,15.158335
431,516,20.065983
432,432,23.165337
432,432,19.753693
432,432,22.450485
432,683,19.138979
432,629,10.408739
432,432,20.116592
432,432,16.034681
432,542,6.400752
432,432,14.829106
432,683,12.977642
432,432,22.666582
432,432,16.871988
432,432,24.84624
432,432,18.042923
432,432,18.417091
432,683,14.509151
432,563,13.165188
432,432,13.741751
432,744,13.5485325
432,432,15.382808
432,432,15.297423
432,432,18.240305
432,418,11.560316
432,683,13.492468
432,563,11.611456
432,432,14.372924
432,418,11.236211
432,432,17.967482
432,432,17.536167
432,418,14.275916
432,432,17.633633
432,418,6.905124
432,432,15.800653
432,683,13.840029
432,432,24.576342
432,432,18.714674
432,432,15.272344
432,462,7.444427
432,432,14.783642
432,558,11.527498
432,418,12.159504
432,683,14.191396
432,683,12.8825865
432,650,4.687378
432,432,17.881561
432,683,12.546476
432,563,13.980474
432,432,12.821772
432,902,7.806811
432,563,13.248806
433,433,16.81336
433,433,17.916073
433,433,22.45581
433,433,18.335892
433,433,21.784288
433,433,24.879343
433,562,11.995236
433,433,26.000513
433,433,17.938942
433,433,16.88475
433,433,19.130005
433,433,19.335573
433,433,13.107455
433,433,20.467813
433,433,17.907887
433,433,16.070309
433,433,23.15358
433,433,20.078644
433,433,23.162012
433,433,23.514757
433,433,24.23002
433,433,21.805607
433,433,27.42935
433,433,14.14309
433,433,22.690857
433,433,20.445549
433,433,22.032782
433,433,21.692307
433,433,17.27439
433,433,23.545109
433,616,8.54366
433,433,13.493498
433,433,24.934256
433,433,13.065917
433,971,3.9962077
433,433,21.302547
433,703,8.142505
433,433,20.102907
433,433,23.52101
433,842,15.29659
433,433,9.075841
433,433,25.644619
433,433,14.81402
433,433,27.744608
433,433,25.204481
433,433,13.611505
433,433,15.290532
433,433,26.011282
433,433,21.098923
433,433,15.288978
434,434,17.860224
434,434,13.763654
434,434,19.85015
434,434,18.40108
434,434,21.764858
434,434,20.087694
434,434,25.465094
434,434,17.972822
434,434,14.468101
434,434,13.12272
434,434,25.024603
434,434,25.716276
434,434,22.796804
434,434,13.7991495
434,434,14.077756
434,434,18.823553
434,434,20.749096
434,431,12.602201
434,434,12.535361
434,434,18.334883
434,431,12.10007
434,431,15.7143
434,434,20.392885
434,434,20.146584
434,434,17.43822
434,434,14.294312
434,911,13.157181
434,434,18.47495
434,434,15.858558
434,434,14.270509
434,434,15.203517
434,434,18.644907
434,434,14.411856
434,434,16.662058
434,434,17.29631
434,434,17.531263
434,434,14.671451
434,434,17.604229
434,434,15.593911
434,434,24.267492
434,911,9.397762
434,434,12.997455
434,434,15.76487
434,434,16.063932
434,434,15.848252
434,434,15.39799
434,434,15.193282
434,434,17.512877
434,434,16.472452
434,434,15.18489
435,876,14.935203
435,435,19.637796
435,435,16.136776
435,876,18.0257
435,435,22.877567
435,435,22.033516
435,876,12.572811
435,435,17.193565
435,435,17.948275
435,876,19.708393
435,876,20.076637
435,876,24.86951
435,435,15.288689
435,435,19.802423
435,435,19.201109
435,876,16.004822
435,876,22.502779
435,435,19.007673
435,435,23.386662
435,435,20.921356
435,896,13.023502
435,896,15.925388
435,876,20.750654
435,876,22.860382
435,876,16.675444
435,435,23.437027
435,896,14.228772
435,435,17.320177
435,435,25.975237
435,435,15.534479
435,435,16.105932
435,435,15.725921
435,435,18.198296
435,876,15.955149
435,435,18.16862
435,896,9.825413
435,435,11.370086
435,435,16.787178
435,435,19.937437
435,435,15.413804
435,435,16.057545
435,435,19.091045
435,435,25.72611
435,435,18.041737
435,435,17.22562
435,435,21.745337
435,435,21.105446
435,435,23.1715
435,435,21.120457
435,435,15.577001
436,436,11.581202
436,436,20.079931
436,436,19.248077
436,436,17.790367
436,436,16.952248
436,436,14.759127
436,436,15.862019
436,436,15.5242195
436,436,14.762672
436,656,14.455126
436,436,15.633107
436,436,18.26542
436,436,15.117486
436,436,15.088618
436,468,10.995141
436,436,11.464284
436,436,12.721078
436,436,13.408159
436,436,15.861056
436,436,17.548643
436,436,14.433745
436,436,12.825929
436,436,16.91588
436,436,13.311564
436,436,16.830761
436,656,10.97415
436,436,12.6328745
436,436,11.771268
436,656,9.386798
436,436,14.200103
436,436,18.769318
436,436,16.861786
436,436,13.54783
436,436,16.963352
436,436,18.373592
436,436,10.205304
436,436,14.370715
436,627,10.907441
436,436,16.913834
436,436,16.005915
436,436,16.347229
436,436,14.332065
436,436,16.608038
436,436,15.454998
436,436,13.437022
436,436,14.566475
436,436,14.983003
436,436,14.082459
436,436,15.652684
436,436,16.125732
437,437,12.913828
437,437,20.801634
437,437,18.301851
437,437,20.699188
437,437,15.792036
437,437,20.364683
437,437,18.8003
437,437,21.406858
437,497,12.583086
437,437,17.907095
437,437,17.078888
437,437,12.300661
437,437,19.334858
437,437,14.95103
437,437,14.718969
437,437,14.881636
437,437,24.77844
437,437,14.924203
437,437,14.264437
437,437,19.472263
437,437,17.440916
437,437,18.485455
437,437,23.321035
437,437,14.165505
437,437,20.091854
437,437,19.927885
437,437,11.244873
437,437,15.393156
437,437,19.519203
437,437,20.17781
437,517,9.35235
437,437,21.206858
437,437,18.431372
437,437,19.856796
437,437,14.369118
437,437,15.524511
437,437,18.675661
437,437,19.900356
437,437,10.40263
437,437,23.962603
437,437,19.84063
437,437,19.29998
437,437,18.176563
437,437,13.668748
437,437,20.584667
437,437,20.573046
437,437,15.511816
437,437,15.903994
437,437,19.690071
437,437,18.721855
438,438,16.954256
438,720,9.925679
438,438,17.126488
438,438,11.089177
438,907,9.836867
438,438,18.102812
438,438,13.494745
438,438,13.390712
438,438,15.627368
438,438,14.54552
438,680,8.729592
438,438,15.929316
438,711,10.73818
438,438,16.013102
438,720,9.112982
438,438,25.026644
438,898,11.700277
438,438,18.465094
438,680,11.714651
438,438,18.945292
438,438,20.312199
438,438,19.870005
438,438,22.679821
438,438,15.919741
438,438,17.757935
438,604,14.306305
438,898,8.054122
438,898,7.5346994
438,438,19.004501
438,438,18.152458
438,438,14.784063
438,438,14.362387
438,438,18.676775
438,899,11.919323
438,773,9.612726
438,438,15.893602
438,907,7.62365
438,438,16.933311
438,438,19.15888
438,737,12.531987
438,438,17.643799
438,769,8.220937
438,438,18.817713
438,711,11.200809
438,438,21.89036
438,883,15.535967
438,907,9.837908
438,438,18.378725
438,438,13.91338
438,438,13.86362
439,637,9.895646
439,698,2.9337287
439,439,16.13743
439,698,0.38878605
439,439,27.54339
439,439,18.854801
439,698,2.1518588
439,652,16.976522
439,497,4.5375543
439,562,1.9395574
439,743,3.2596571
439,698,9.451255
439,698,0.4015296
439,439,23.559275
439,439,17.391348
439,439,18.746086
439,439,14.458553
439,439,25.775064
439,698,5.898749
439,743,2.9016824
439,698,3.6340039
439,439,20.376593
439,439,17.02981
439,698,5.126519
439,698,3.978145
439,698,1.6675568
439,439,21.691534
439,698,1.7140605
439,698,4.280894
439,637,12.368293
439,698,3.957715
439,439,16.715635
439,698,5.5020976
439,698,3.1832952
439,698,7.467032
439,439,25.358007
439,439,22.709389
439,439,25.154484
439,557,3.4587116
439,439,28.806019
439,698,0.78121996
439,439,11.730245
439,698,2.0546188
439,439,25.771713
439,920,-0.037195697
439,698,8.292083
439,698,5.514071
439,743,1.5872561
439,698,0.47447848
439,698,2.1498942
440,440,23.176098
440,440,18.642544
440,440,20.193174
440,440,18.348886
440,440,29.403366
440,440,18.226522
440,440,15.511268
440,440,22.377022
440,440,14.839634
440,440,15.560171
440,440,16.689938
440,440,19.496107
440,440,18.197952
440,441,17.111502
440,440,23.085539
440,440,22.555967
440,440,23.924044
440,440,23.40784
440,440,21.643616
440,440,17.234364
440,440,21.17074
440,440,20.714588
440,440,24.827578
440,440,17.488304
440,440,28.926441
440,440,22.749884
440,440,21.094679
440,440,13.858153
440,440,19.027554
440,440,20.086075
440,440,15.454809
440,440,25.515478
440,440,18.614388
440,441,13.720253
440,440,18.563572
440,440,18.679602
440,440,20.887043
440,440,18.920578
440,440,18.67065
440,441,15.306433
440,440,18.057205
440,440,16.399736
440,440,20.410362
440,440,23.41633
440,440,23.554249
440,440,24.082115
440,440,14.823118
440,440,22.39868
440,440,19.818693
440,440,14.618794
441,441,15.99869
441,441,16.956972
441,441,14.497778
441,441,18.19078
441,503,13.538289
441,441,14.532353
441,711,7.663332
441,441,18.42239
441,762,5.005161
441,441,15.265818
441,441,12.750692
441,572,8.657501
441,441,14.898219
441,441,15.682853
441,441,20.987356
441,441,23.711933
441,440,15.049659
441,441,15.581247
441,441,23.722948
441,441,17.891924
441,441,17.218586
441,441,17.476906
441,441,9.074791
441,441,15.770539
441,441,18.037764
441,441,25.464931
441,440,13.270122
441,441,13.891382
441,441,28.708717
441,441,24.8966
441,898,3.2261078
441,907,14.341947
441,441,18.024933
441,441,15.535606
441,441,21.992075
441,441,15.850495
441,441,15.338404
441,441,11.288581
441,441,22.800098
441,441,21.888206
441,571,7.12866
441,441,16.398443
441,920,1.2244096
441,572,11.225976
441,441,18.174479
441,441,15.344729
441,441,17.69415
441,773,10.798595
441,804,6.661815
441,498,2.289673
442,442,14.942356
442,442,13.922987
442,442,15.172424
442,442,13.202242
442,442,15.20235
442,442,13.944319
442,497,6.0361633
442,497,15.331251
442,497,9.519234
442,497,13.476687
442,442,16.462654
442,497,12.424544
442,497,13.876996
442,497,15.675723
442,442,14.944506
442,442,16.12295
442,442,15.462615
442,442,15.861421
442,442,14.809204
442,442,14.944622
442,497,10.354752
442,442,13.812969
442,442,14.461825
442,668,11.851948
442,442,13.604318
442,497,16.580685
442,442,17.651024
442,442,16.741716
442,442,13.886399
442,497,11.804952
442,497,13.827928
442,497,11.888327
442,442,11.820849
442,442,22.161545
442,442,17.254456
442,497,11.77192
442,442,11.601415
442,497,9.537507
442,442,17.591604
442,442,12.639536
442,497,9.933584
442,442,21.362368
442,442,18.417345
442,663,12.286847
442,442,14.405828
442,442,19.354586
442,442,13.948228
442,663,10.211567
442,442,14.11536
442,497,14.503847
443,443,26.721735
443,443,26.752356
443,443,26.41931
443,443,23.956675
443,443,29.28644
443,443,27.150328
443,443,35.782307
443,443,28.19222
443,443,14.423011
443,443,23.528416
443,443,27.113552
443,443,18.218586
443,443,24.485699
443,443,28.827785
443,443,20.479061
443,443,24.13558
443,721,11.063672
443,443,28.93091
443,443,26.675938
443,443,15.448451
443,443,24.852379
443,443,25.381893
443,443,27.967428
443,443,16.505451
443,443,30.286362
443,443,26.886946
443,443,30.908024
443,443,21.247873
443,443,33.26472
443,443,23.58057
443,443,17.682673
443,443,28.098526
443,443,29.99587
443,443,19.364258
443,443,22.927626
443,443,24.27212
443,443,12.721389
443,443,29.88611
443,443,26.222021
443,443,33.604633
443,443,12.161914
443,443,23.453192
443,443,25.85958
443,443,24.222643
443,443,25.418364
443,443,26.3925
443,443,22.609697
443,443,27.7466
443,443,20.672596
443,443,15.930833
444,671,14.057517
444,444,13.333393
444,444,19.218275
444,444,12.394082
444,444,13.802985
444,444,13.421471
444,444,14.834607
444,444,19.518642
444,444,10.231718
444,444,19.22128
444,444,13.286085
444,671,11.6334915
444,444,10.889067
444,444,14.766607
444,444,12.745935
444,444,11.815984
444,444,13.963678
444,444,11.956739
444,444,10.558231
444,444,16.435966
444,870,16.585066
444,444,12.591514
444,444,12.038493
444,444,19.164843
444,444,16.694681
444,665,15.815011
444,444,12.138933
444,444,13.350319
444,444,13.691413
444,444,14.182682
444,444,12.562939
444,444,15.034265
444,444,13.283987
444,665,11.273595
444,444,11.811926
444,444,13.920033
444,444,11.815858
444,444,13.450072
444,671,9.8362465
444,444,14.189676
444,444,14.601072
444,444,13.12815
444,444,13.338085
444,444,9.907309
444,444,10.065234
444,444,13.445971
444,444,10.571763
444,444,15.535576
444,444,12.325275
444,444,12.213718
445,445,17.765417
445,445,10.578577
445,445,10.025922
445,445,16.32495
445,445,13.737894
445,445,15.35931
445,445,18.642143
445,639,14.179968
445,445,16.678902
445,148,5.4587097
445,445,16.327887
445,445,13.248071
445,445,16.072374
445,445,12.295849
445,638,8.673801
445,445,16.053432
445,445,15.707142
445,445,14.022558
445,445,18.212366
445,445,16.099771
445,445,12.999232
445,445,14.8608675
445,445,13.945982
445,638,11.82019
445,445,16.740168
445,445,12.067181
445,445,14.933399
445,445,13.978669
445,445,13.452808
445,445,14.679889
445,459,15.0154295
445,445,16.95838
445,638,10.603534
445,842,11.088646
445,445,13.619005
445,445,17.4263
445,445,17.05431
445,638,11.713305
445,978,4.47056
445,445,14.349541
445,638,10.852416
445,639,13.023747
445,445,18.46639
445,445,14.372331
445,445,15.369456
445,459,10.43671
445,876,9.28561
445,445,15.293378
445,445,15.1961775
445,842,11.673093
446,446,14.087146
446,446,15.010378
446,446,21.730896
446,446,16.226534
446,446,16.6159
446,732,9.800122
446,446,15.876558
446,446,12.824631
446,446,13.739997
446,446,19.244112
446,592,13.928206
446,771,15.033875
446,446,19.650541
446,760,11.250597
446,446,17.83503
446,632,8.761724
446,446,13.337713
446,708,7.6237626
446,446,15.493141
446,446,17.586372
446,446,13.4678545
446,446,16.272049
446,446,11.444798
446,760,8.55873
446,446,13.446092
446,592,12.158071
446,446,15.189364
446,446,20.005817
446,446,13.260856
446,446,12.152643
446,446,14.817258
446,446,20.80503
446,446,19.044079
446,588,9.140097
446,446,15.146243
446,446,13.377245
446,446,12.075909
446,446,19.02081
446,446,12.356141
446,446,14.704776
446,446,18.893187
446,815,5.7720666
446,446,10.494813
446,592,8.998475
446,893,11.511529
446,446,17.78581
446,446,10.946028
446,446,20.654327
446,446,11.593459
446,446,15.516735
447,872,10.751035
447,447,14.237247
447,862,6.443836
447,447,13.743608
447,447,11.507637
447,447,15.327518
447,447,13.580977
447,872,9.921347
447,447,20.805838
447,872,11.474324
447,583,8.32094
447,447,15.180073
447,447,14.501923
447,872,8.717859
447,447,14.149706
447,447,18.258156
447,447,13.194936
447,718,2.7892048
447,447,11.095686
447,447,11.349982
447,872,10.09629
447,872,13.207287
447,872,17.538729
447,447,21.478508
447,447,16.32258
447,872,8.180733
447,872,13.575165
447,447,17.168081
447,872,15.964264
447,872,15.490999
447,872,8.429332
447,872,7.8564987
447,872,13.787172
447,818,4.1379313
447,872,13.545972
447,872,9.7591305
447,872,12.605518
447,872,13.824066
447,872,11.430811
447,447,17.89341
447,872,11.378647
447,447,14.673691
447,872,12.712078
447,818,4.1963434
447,447,16.34845
447,872,10.999711
447,447,19.901367
447,872,12.930515
447,872,16.44889
447,872,9.942903
448,448,14.141329
448,448,19.155989
448,448,19.352386
448,448,18.775928
448,448,18.275106
448,448,24.56541
448,448,24.655443
448,448,21.752079
448,448,22.628084
448,448,22.859816
448,448,22.589762
448,448,13.043594
448,448,22.253298
448,448,12.560617
448,448,23.49291
448,448,21.934584
448,448,20.400164
448,448,13.532863
448,448,23.94444
448,448,19.118906
448,448,23.0554
448,448,25.089931
448,448,24.900446
448,448,26.410883
448,448,21.440619
448,448,18.127174
448,448,13.849369
448,448,18.915314
448,448,22.630972
448,448,19.696695
448,448,12.169142
448,448,24.418787
448,448,17.581795
448,448,21.557278
448,448,22.92273
448,448,20.08331
448,448,23.011557
448,448,15.063873
448,448,18.039423
448,448,19.961779
448,448,22.449083
448,448,21.025818
448,448,27.305265
448,448,18.600622
448,448,24.342955
